mc1,mc2,mc3,mc4,mc5,mc6
-1.4222809841627106,-0.5993566628256408,-0.6946755602166192,0.061424620133481656,0.931586507560638,-1.1321216672986578
-1.4567859726633512,-0.6303925493421743,-0.705013281110962,0.07031795595841492,0.9568915616814584,-1.1535382785682045
-1.4671971310351766,-0.6386960266202342,-0.708437394126509,0.07566651842622474,0.9647331117882201,-1.1556993163617115
-1.4434962820124189,-0.6224641815272465,-0.7001021468419928,0.054140892921754225,0.946210039046697,-1.1650867423142113
-1.4546307475495328,-0.6292426125330768,-0.7041985335797897,0.06743511659715923,0.9551678469416327,-1.1558316668785764
-1.4675745363461976,-0.6454040316611067,-0.7069498957517969,0.05656742119545771,0.9635074763258571,-1.185972786758066
-1.448288204936122,-0.6172948723965774,-0.7038167893643893,0.08475639963180254,0.951928313219313,-1.122263556509289
-1.412214766438293,-0.599166348661053,-0.6895119008372856,0.031868312096253126,0.9224428260652562,-1.1683267906752157
-1.4555904109308955,-0.6327814917096051,-0.7038515165868211,0.05902158110104086,0.9551765785552151,-1.1698119148197093
-1.47798974790367,-0.6567095188555265,-0.7096125452948905,0.05322050073170759,0.9707069054271302,-1.2018723058795358
-1.4259382849976383,-0.6046525746412172,-0.6952984566086946,0.05602129559852306,0.9337927942398552,-1.144261229861462
-1.4461095827855863,-0.6339424284808526,-0.6986434889298683,0.02647503210468477,0.9459805839124922,-1.211044574054284
-1.4795596647961822,-0.654808849730977,-0.7109465678562754,0.06381363246390276,0.9727631352198189,-1.1870065463006296
-1.4396645346114223,-0.6069254802844921,-0.7018530974272523,0.09084865590710597,0.9463479835114574,-1.103978346889501
-1.4505592550786934,-0.6306755992082189,-0.7017385812845216,0.05024851676595446,0.9509156382139623,-1.1784140310370357
-1.4726597032667246,-0.6480231968807466,-0.7089834195532371,0.06375483903618026,0.9677354210358853,-1.1799664620351529
-1.502292298864568,-0.6827654623303687,-0.7159410756638511,0.04585080018324017,0.9874945915721585,-1.2380695751679902
-1.4471463141152645,-0.6207302174848266,-0.70234708864354,0.07119259733690772,0.9500997935174686,-1.1423615229841553
-1.4543039003724503,-0.6310102983941615,-0.703574766256905,0.06078964497727146,0.9543674909055955,-1.1658127917319132
-1.4808396883103998,-0.6709160323990591,-0.7077078094448748,0.01730258044113403,0.9700578775019371,-1.260748710247307
-1.4556743734638715,-0.6273988004622348,-0.705170601154838,0.07610928027157812,0.9566090340095634,-1.1433393294928749
-1.4640880806362087,-0.6401069302931577,-0.7064426904627978,0.06251714307047213,0.961519330791266,-1.1731832111156972
-1.4629571541898239,-0.6366837460252608,-0.7066914261365179,0.06942517213251764,0.9612307832493867,-1.1612012059655978
-1.451568096395989,-0.6342558746025981,-0.7013797396210343,0.042230233030763314,0.9510180530384527,-1.1920028706196928
-1.4559705546319783,-0.6349535208934651,-0.7035355916402004,0.0533779523702258,0.9550505369606812,-1.1790083961890134
-1.4217115426385383,-0.5909885370104493,-0.6963735976935538,0.08646023434941716,0.9332122589346041,-1.0927038674202958
-1.4760959323718197,-0.6553481167707664,-0.7089716254712829,0.05158679219143453,0.9692290405254325,-1.2024322410625912
-1.4796583785684976,-0.657940015502495,-0.7102133349015554,0.05470157143263221,0.972116660594115,-1.2013666079732754
-1.452307255450707,-0.6237088139556031,-0.7043081038777257,0.07755774694598722,0.9544388139321645,-1.1376962099514756
-1.4808912646713277,-0.6610511476395367,-0.7100963417577097,0.048412008369514536,0.9724265688330309,-1.2122607748382381
-1.4162412466204017,-0.5927723529080922,-0.6931394336209062,0.06356715620384246,0.9274646596630671,-1.1226510258638918
-1.4487143366350423,-0.6224777934424395,-0.7027681597128819,0.07041394236939388,0.9511599672570785,-1.1451337908905443
-1.4388412601238585,-0.6215091120441301,-0.6978979423231693,0.04292425197237079,0.9420081457056957,-1.1778874216098631
-1.4563459420509735,-0.6286069055740711,-0.7052337497473369,0.07436365074147583,0.9568876221533118,-1.146741734081343
-1.465503128727824,-0.6465636070885725,-0.7056424377936181,0.04639792591084102,0.9612944127176821,-1.19966547687998
-1.4200970578742336,-0.5941051524015584,-0.6947902925795899,0.07172751179545184,0.9309659079454053,-1.1140457916864728
-1.4232436533793993,-0.6008371110177124,-0.6948043289146307,0.06012303465037147,0.9323024815802639,-1.1352878990378774
-1.4547784539455244,-0.6474256850912239,-0.6998952736117205,0.0108734141333523,0.9510304098911111,-1.2442506591102902
-1.449173914840276,-0.6234493642370795,-0.7027749912739691,0.06867707495052447,0.9513425318074644,-1.1482626658032802
-1.451985669198328,-0.6376086816656676,-0.7007978706488658,0.03297235782938135,0.9506261649649539,-1.2068644923197334
-1.4155921161316125,-0.5969851144874334,-0.691793168618722,0.04852101855403229,0.9259452577710079,-1.1455315157198602
-1.4715685656139121,-0.647364100433828,-0.708587799066877,0.06275022179249176,0.9669320928831648,-1.180513896015275
-1.4587096210137127,-0.6436244240119955,-0.7028625556973989,0.034693024513042514,0.9556154500392648,-1.2109970122137197
-1.4641098539110762,-0.6467199210501866,-0.7048880977231011,0.04161710873862548,0.9599527126990448,-1.2057018212402022
-1.4356023410155854,-0.6130451007675128,-0.6982411174830598,0.060002368513271426,0.941171227227668,-1.1481294053256546
-1.4262384869015738,-0.6080252909803743,-0.6946144965901502,0.04718670520561413,0.9335902422436086,-1.158692412869076
-1.4826723863807114,-0.6619969815910449,-0.7107595984155837,0.05091118879337872,0.973844022037079,-1.210201447416934
-1.4424075825209317,-0.6156776862211146,-0.7011223988970701,0.07231319203052156,0.9467573545185428,-1.1357220904663892
-1.4750035803453323,-0.652895817626105,-0.7090089678101517,0.05605912405273064,0.9688383034055577,-1.194422716534626
-1.4189902540467512,-0.5900053889008958,-0.6952167011278976,0.08072027566519324,0.9307040297899314,-1.098695144423554
-1.4289084020777048,-0.6084883689270366,-0.6958908682676737,0.053462704915984566,0.9358128689742282,-1.1514187974429477
-1.4647398590638065,-0.6493624964772453,-0.7045962508972211,0.03523081763669367,0.9599456122926053,-1.216295898577602
-1.4671742343543577,-0.6433324372844684,-0.7072681984214368,0.06190612499138218,0.9636919723163009,-1.177310474618737
-1.4419993244670897,-0.61285999342484,-0.7015956047604099,0.07994437304998944,0.9471765366656786,-1.1234681239616822
-1.476164274060888,-0.652149053343613,-0.7098225772074477,0.061947260857135866,0.9702051488537515,-1.1864983540385794
-1.452274309818617,-0.6238976907369258,-0.7042538000193495,0.07706018987267599,0.9543850893138459,-1.1385153941555586
-1.4417950377987996,-0.6142340818720942,-0.7011619467865999,0.07498055946187207,0.9465453719976962,-1.1309470023798116
-1.4447119061514102,-0.6170985958396855,-0.70198151687349,0.07500726282608289,0.9486418733806967,-1.1339136501834932
