ma1,ma2,ma3,ma4,ma5,ma6
-0.8897589923221938,-0.6200649641842859,-0.7232370790749151,-0.09022662501750811,0.8829971764080543,-0.6072533229445174
-0.8802104550671686,-0.6136163111642962,-0.7079816473896516,-0.08183112061278264,0.873228802677823,-0.6051295882353448
-0.8864471823246483,-0.6180277619250149,-0.7171730453403229,-0.08747961220138045,0.8790929981614065,-0.6073759069383817
-0.882070731039122,-0.6143203828151399,-0.7139553595058346,-0.08420131479861737,0.875549272622627,-0.604538539381223
-0.8871720874951126,-0.6183914184337914,-0.719124158284124,-0.08810141613526518,0.8801151857053251,-0.6069415111873724
-0.8856631003640427,-0.6163751039013023,-0.7192901209375606,-0.08745845657595214,0.8791952646897767,-0.6056292831563099
-0.8877118949914797,-0.6184702974793311,-0.7208902102475808,-0.08875227426618026,0.88093716296692,-0.6066422483263905
-0.8943222586108592,-0.6229549956046453,-0.7268412832861431,-0.09332013865181332,0.8874330971118105,-0.6092048387076208
-0.8823837589705592,-0.615156760923871,-0.7118773682822497,-0.08394480270758331,0.8753030145426506,-0.6056839416810225
-0.884889164792166,-0.6167116269140606,-0.715753422693423,-0.08639016577248348,0.8776355979279333,-0.6066929651548938
