m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
0.3725023755036566,-0.5182113255179142,-1.4206457748176393,-0.5262193913194871,-0.08432499206838029,0.9042387730354329,0.11846680587518152,-0.29044094907531504,-0.8416036683508743,-0.06970225928686352,-0.22482965396108484,0.5345330775153097,1.247685516868623,-0.4319201346621313,-1.7307636386761245,-0.5280082519133769,-0.04981849055219517,0.5956632276146743,0.1157808290539982,-0.13818682660953793,-0.39025259581566757,-0.02377529395252015,0.03538460142103761,-0.032672939384045696,0.3579637724328285,-0.4352640204735726,-1.288156495639526,0.4698506403840509,-0.043383925476841334,0.5600304987064594,0.6291032467419321,-0.5678319074616142,-1.780608664269832,-0.8514705111445042,0.06572432926846566,0.7612125614619567,1.091978279374473,-0.453832001040185,-1.922831793683744,-1.5809870432263657,0.07432176855637085,1.8401729492350398,0.06392878326284926,-0.06769955315699064,-0.19787301195436008,-0.012020954252207505,0.008997510874665493,-0.007217491008408239,0.18915883928076802,-0.11872044514981603,-0.7723078942914203,0.09960956750122169,-0.228624072229634,0.458958495969996,0.29275306334899565,-0.3644097623168208,-1.1083644080171664,0.6420572575543035,-0.019473868917185777,0.5145702254497168,0.44880611091269884,-0.45298939321819687,-1.6250568792128375,0.5429828978726776,-0.1590032169709713,0.840212850204774,0.5634544588144387,-0.4805632972461685,-1.7916311388919168,0.46752103735436995,-0.16468448421419324,1.6218211961835345,0.6910850076676788,-0.45178185024586803,-1.8180476596505368,-1.1804458833165496,0.010851116780121184,1.063905313490367,1.4095207386382986,-0.6150890398156097,-2.1718534182847353,-1.354759201343856,-0.10484746938031797,1.6789466280857361,1.2604191799417441,-0.2969435751256444,-1.9693170107495443,-2.080071178691687,-0.21221805446944608,1.6807191163935669
0.6587732085324822,-0.5714110101852989,-1.5978628554712724,0.5805563731657684,0.1293369864669975,-0.5414176792621278,0.39168665400964997,-0.3947055035596585,-0.6964595780556049,1.0272150985914603,0.261056365114838,-0.22485515317938615,1.0534349259960003,-0.4494399478323253,-1.852903143976751,0.7789615648338428,0.13314714316795695,-0.7245666589527371,0.11105372638925945,-0.18549749754457592,-0.3937895926276883,0.0022568629873230828,0.03724957855972599,0.02637488519215825,0.45177073226239817,-0.44094941584239244,-1.2522988258864665,0.5528921844192374,0.06617482661159219,0.0008925107386761888,0.9028789037129472,-0.6930899625949201,-1.5024296668024375,0.8958509947535414,0.2232577954122718,-0.7287637139640879,1.2039137083331817,-0.8326741127682045,-1.9997162846156074,2.424188919072534,0.42547067378051456,1.2895974782991404,0.05342637667376676,-0.10802338319468144,-0.1994511108949984,0.009399607609423988,0.022967852391948207,0.03578435537911323,0.11219772430181235,-0.3217504483631326,-0.4933587810574086,0.4028198131657104,0.07614119770954642,0.3226243598457092,0.3434700822830138,-0.38419402548056886,-1.135232289033212,0.777618848647091,0.16440341740694228,-0.1701371614130593,0.5600879037166143,-0.5146161078352631,-1.3722929683541143,0.3175847945402249,0.08920933464501368,-0.21636349970686564,0.8240367912113551,-0.5274662458439215,-1.7712298506702173,0.9477995619266371,-0.019926487071755594,-0.17122907243808527,0.9884738993156678,-0.6136395364196009,-1.5348663579212274,0.6986751112311583,0.28570902952623645,-0.7091484402084578,1.1924539266381275,-0.3560820402600048,-1.8519325446090054,1.0348394633536802,0.0389723494194229,-1.2143094910940255,1.333781953445101,-0.5519219184929044,-2.0489081982923274,1.9663143988163743,0.35342761855410576,-0.7586690703100798
0.5778779957140766,-0.5582149009948868,-1.451690588387041,0.05289230629726585,0.1285342394114482,-0.25282804855383445,0.23391354612270124,-0.32012150933281547,-0.7538434973007306,0.2303074565495086,0.04800240530340322,0.17930053774390375,1.0582938356594094,-0.4458497851404528,-1.854302241537062,0.7336350744630427,0.13564096473844556,-0.6514606050411564,0.11344137454459866,-0.16076272819641227,-0.39199771161096686,-0.011028848439410377,0.03651709868244879,-0.004554569707301337,0.4101213960855039,-0.45299447478768107,-1.2167213480164136,0.3538761113375342,0.03800660531339928,0.16451362234276756,0.7896851482878704,-0.6148208668751087,-1.5305011211143882,0.3006955199476651,0.22119242163538427,-0.3505072509851357,1.254029140616992,-0.5126041595403641,-1.849258230951555,1.2512787800938892,0.19088563334131292,-0.47430079497579974,0.05956273032232798,-0.08414861437557233,-0.19904645974132357,-0.002868197562378272,0.01521524807896546,0.011448984140654428,0.13766261993288256,-0.2518372017921161,-0.5409835963881109,0.1969619053959935,0.029467577615241436,0.17104541160691106,0.3121346315996847,-0.3784573858004175,-1.0256112267289355,0.34645409500441987,0.12975351853082173,-0.003926191384351518,0.4851088959413239,-0.511361861095321,-1.3918217256534888,0.21651436735532276,0.014473676867158058,0.2073666323865504,0.7348290515135985,-0.5662416495238516,-1.6977640547400314,0.6589023198011921,0.025552718057264112,0.6057699660283486,0.9238269814888213,-0.5800327962761084,-1.5293832487954118,0.5262672836282247,0.2763358976159868,-0.5653024712238378,1.2032766804566681,-0.4547048741182822,-1.8773262857308508,0.7039738684705478,0.09058896056535781,-0.6803502202177548,1.5189921459190008,-0.26883315456228674,-1.9709704234739114,0.9086728783858746,-0.006170928173827028,-1.192021671738245
0.6256574652455811,-0.585682946538067,-1.5396535232933815,0.2520525632736328,0.12257879931087684,-0.3502981933030669,0.22650457484481293,-0.32629806406098905,-0.7383469860031511,-0.004576922606215922,0.3035271138953608,-0.4509923795327946,1.0626583020112348,-0.44276542001920804,-1.7686389666563052,0.3505776040575247,0.13916293697134063,-0.21503724591997303,0.1119494173956784,-0.1760294390761529,-0.3929659378825069,-0.002987239760516902,0.03687234959280228,0.014372724363880818,0.36163286465835487,-0.4987499125744628,-0.9747462811141316,-0.4593142899547121,0.15334999350441048,-0.294785907721572,0.7719665535517669,-0.6567421398444093,-1.473829694435385,0.16610918104428285,0.2759040887753654,-0.17978572092184744,1.2943439863924713,-0.4754977614210139,-1.8403990107261032,0.6501938980519365,0.17377888279861559,-0.4372122583335484,0.05431136482034227,-0.10163486859507756,-0.19996879774696416,0.006931789113224451,0.022116995904832515,0.0298665301603267,0.13177695719894203,-0.2979257954240716,-0.4695164604156037,0.03239709076320302,0.22409180889223623,-0.16673658273300881,0.3206482111545126,-0.36774517514604715,-0.947191848897365,-0.023804183996814443,0.25075675512659734,-0.4683706638123658,0.38671238981588285,-0.5836590878133716,-1.0479425792040615,-0.609975075544643,0.24462368475371749,-0.3526189221782732,0.6315180292839124,-0.6662870442950123,-1.3906934853716542,-0.39789229361427464,0.32054777663268647,-0.3384021903498179,0.8986939086213807,-0.5870864053175827,-1.5092209350782084,0.44046393603034606,0.2982846446094115,-0.4687979601454726,1.0674396421842982,-0.4275627617315647,-1.7337644404404073,0.5359418591419391,0.1909561688968089,-0.600132507294941,1.507390338168521,-0.2706050915182495,-1.9428573860414073,0.7098762102075848,0.0120650425107649,-1.0622755204198036
0.597627563420783,-0.5346943789932411,-1.4786894114715152,0.30770787955987283,0.13708192544933068,-0.4100050069419774,0.28400605016204306,-0.34859405508173147,-0.6869374361701799,0.5864379246356188,0.3020517683295619,-0.3565464467230467,1.0644767359268916,-0.4547533847210339,-1.8679570518994564,0.8125478405387605,0.12244983550197919,-0.7750831052007998,0.11410977523619706,-0.15428619839313415,-0.3912642675179431,-0.015049862059927477,0.03609233027305897,-0.012717618186748048,0.48176286236523425,-0.4488334522440445,-1.1818336473386233,0.34884554933121176,0.1948867047208448,-0.6666771434360701,0.8740950651684893,-0.4921644699521638,-1.656842381431854,0.9730737700459484,0.06613375976379166,-1.0576495667385963,1.3319003605963988,-0.4272920944936048,-1.8539782280278128,1.0538654253195363,0.07320888608533949,-0.8897626620309325,0.060332437372148495,-0.07743620275459343,-0.19679086423044082,-0.006843310135233371,0.013046178477109094,0.0007228517023125658,0.10635218220250647,-0.3075392673667289,-0.4346616641955136,0.18906542062061976,0.17401047666471414,-0.0228823021736142,0.34715339206869034,-0.3845240027911759,-1.0340910324544577,0.43156530537674587,0.3119622144362637,-0.5625764260783958,0.5463135152701853,-0.5082754416317705,-1.3429750667799967,0.3317391845693435,0.24996216414303363,-1.0031270802084733,0.7697962719340236,-0.5168731605906942,-1.6342621246975648,0.6353669444606491,0.13888686062526512,-1.0286115295586105,1.031564160628244,-0.4918797051018352,-1.5682005466710274,1.1749859444459039,0.17038724732983768,-1.3256076600795719,1.2224990562545726,-0.383999362067011,-1.8856193765286582,0.9883385919830763,0.02937618507607065,-1.1034539581138825,1.5568198669266853,-0.2432485269791251,-1.9915407692810179,0.9128547978205983,-0.060037190847166744,-1.3045315561201132
0.44832100153608956,-0.5720584296310632,-1.428742503159771,-0.3654791713821872,0.049604427955866504,0.33382389682829783,0.20063813127637894,-0.2867799253606449,-0.7666275285689897,-0.36244344734425993,0.17612817534620762,-0.27112093348493604,1.2122416378837328,-0.400802334136083,-1.652638667959589,-0.6106162408807916,-0.039482093846821276,0.6476834994627694,0.115397473215228,-0.14335615995147474,-0.3904480427054454,-0.021414260411259545,0.03537894564903504,-0.02623410006516924,0.18110244412060517,-0.46905857039401355,-0.9191944826962362,-0.8882072466653668,0.05686490415605355,0.1997765162589451,0.6045441321360522,-0.626285153998248,-1.5498664165929832,-0.6768360625179202,0.19277270097316873,0.6507156077107007,1.3138463987953528,-0.5364428477315313,-1.854758754494843,-0.9259933175418843,0.28248886919658445,1.0462944466429087,0.062136136506224654,-0.07253958068725411,-0.19770749144648422,-0.009513193879636339,0.011012824621178141,-0.0030803298135416712,0.18364290945755243,-0.2340482603958515,-0.5650707739329167,-0.0892608259761592,0.1103355132291835,-0.13264107593697574,0.25985943292187164,-0.3820411073256436,-0.8340629528694397,-0.6812257417532317,-0.009041560284388572,-0.072573949701744,0.20411562487275856,-0.5653429507723873,-0.9783638937395873,-0.995762527672347,0.18237156982441682,0.24252180310696547,0.3429280952488366,-0.5976017879633788,-1.3898514306171692,-1.3315666864173394,0.15926700375983005,0.4489173787467339,0.7350074667363904,-0.5540552028443297,-1.6425292401486153,-0.714870891397881,0.22216004159917357,0.6898135846469207,1.0684895218653354,-0.5001896648465838,-1.750551665872628,-1.043286503594713,0.19968950943864505,1.020239988172293,1.5149246288033504,-0.42281993899515835,-1.8315189788480888,-0.9547426078040402,0.2463685807911617,0.5163576934998833
0.657369027073087,-0.5664048470630447,-1.5940728374488733,0.592877800176457,0.13092740277165626,-0.55052078969996,0.18114064685155942,-0.27566788785789265,-0.8149075548278051,-0.40575904541538255,-0.03250785637170994,0.03270652637237498,1.0577755917817195,-0.4436932256763705,-1.8102179321339238,0.5358883298940909,0.1462167198905065,-0.40559887232043995,0.11458181902704292,-0.14975462655287017,-0.3907548869429614,-0.017742350867686663,0.035839769945092526,-0.01858756662763833,0.3096450789704732,-0.48797185320092895,-1.0477486984935935,-0.36341166903762684,0.052786004731652625,0.18284835732216076,0.7597680700350556,-0.6687874816985128,-1.4746676984276366,0.01665443303644676,0.2894380780246911,-0.0415485899375084,1.3704319179359299,-0.40680579785118703,-1.8744624018205602,1.0426803567898866,0.03449576627062628,-1.0326616433321794,0.060029219872914374,-0.07771523262696936,-0.19738575170094255,-0.006245308242708358,0.013605293490621784,0.0016011502647902964,0.16652785343348217,-0.24188074129713358,-0.5416826177758088,-0.01804420073138202,0.10337896106299277,-0.08271863923970896,0.294141478082779,-0.3879474228428867,-0.9109566903246872,-0.14181600346014012,0.10744827894910958,-0.06537501526950451,0.31209261584737114,-0.5476395551679204,-1.1793267527529823,-0.5086330202110453,0.0964584138819386,0.2748267162264215,0.6330660675783587,-0.6482864876611606,-1.449547544773953,-0.2026347027722527,0.2577995441802572,0.06934344943847537,0.9026146374128724,-0.5795773852441055,-1.509959871693517,0.47476049524235975,0.29062139018778743,-0.5119975460514111,1.152866107070005,-0.4036157147346252,-1.8204627048680493,0.7825557732336071,0.09955281634944452,-0.8723848014866642,1.6442863742330847,-0.19438395668975086,-2.0588862068010743,1.0266022514255377,-0.1785902927382198,-1.5893119931659876
0.508223198869671,-0.561475219527755,-1.4101046331526486,-0.20356159923289419,0.10567476596747138,0.0037404522927173556,0.2525390477427517,-0.3301496886527935,-0.71184379614822,0.2723505916019222,0.2837228294237792,-0.3670344850090188,1.1302358756196267,-0.4359388383466074,-1.7026736018215762,-0.2133813140895745,0.06473739931453659,0.33658736079171103,0.11294978011838172,-0.16475672964757213,-0.3923224994628763,-0.008855787640255464,0.03659317576282023,0.0005350990908236097,0.4135130536028049,-0.4764101307676549,-1.1082532515093733,0.026315215531952346,0.11269607370614726,-0.16120114046516545,0.7600905240936279,-0.682185203132044,-1.4720027562833216,-0.032599967000192104,0.30009451567335854,0.017084156171730425,1.3189347910640212,-0.5242033449637575,-1.8337952995680817,-0.5008074936510156,0.2849506661663564,0.5796344490926186,0.058285369118498576,-0.08826085109437651,-0.19899047964361555,-0.0009144492396923054,0.016482928001890274,0.014988530276973111,0.10618754318119705,-0.31286342057746097,-0.43282365778899706,0.15900533811834217,0.20417526354366372,-0.07224726812590437,0.32313920842676735,-0.37190835400105277,-1.0083622345647771,0.33185182217382575,0.2704857928261259,-0.40191551916763874,0.4550245424980801,-0.551711132374141,-1.2023443389821264,-0.186826156477136,0.15340530492237858,-0.17782510335758642,0.6611153804004406,-0.633292385760127,-1.4723789749003044,-0.07532692413956782,0.24550181598096907,-0.10369739933184638,0.8263214646588081,-0.6322595607560374,-1.526274893919121,-0.019512586004211796,0.3444020599770449,0.049682077795786705,0.9566659787712546,-0.5238760423719389,-1.6596888282729516,-0.08676317896030114,0.338181672768191,0.21644545893748862,1.4904462138376746,-0.36937962349618747,-1.8413683367295628,-0.4745225839899878,0.1838443555200659,0.028386519057072623
0.5300294061096856,-0.5491486194788316,-1.3979583271988416,-0.140600900635724,0.12191994006758422,-0.1062560389789014,0.17033234500598374,-0.2797750710383323,-0.7939370114503215,-0.6803697848155875,0.16031365846531312,-0.39051389408919035,1.2024683736481163,-0.38129725787204216,-1.6275564794683486,-0.6522387189785954,-0.044072483722414846,0.6770281045696472,0.11447236034279276,-0.1521923099047823,-0.39108128713832824,-0.01648811981343845,0.03576938219068626,-0.015325992140043654,0.15105733596373933,-0.4431756728356211,-0.9027588300405974,-0.9184796879571282,0.058553360050903114,0.1993306656239784,0.44773501722217834,-0.49432789368121866,-1.675301728072643,-1.007413523923217,0.025976278871104264,0.9761867792871659,1.3879621858573203,-0.4498878644674305,-1.8409991645379287,-1.3299969704475136,0.2207914099349056,0.5820916636395186,0.060368427045935674,-0.07806285968221408,-0.19768277731724251,-0.0065677835422929265,0.01303935858580152,0.0020863413082358173,0.20103240867455793,-0.21350796797425933,-0.6065893136391787,-0.21596303894989521,0.1123167204605171,-0.2147712810475215,0.28721507618188125,-0.3808375963977531,-0.8573204913961889,-0.6029730465351273,0.03611166255741399,-0.12520676617587087,0.20154486775831668,-0.5609903609484722,-0.9589354206285492,-1.0117048225054486,0.19161501236364414,0.2269639111534496,0.3002680472016104,-0.5600737986076529,-1.3559756114139145,-1.4804750016017523,0.14970213201729649,0.38121771607753074,0.6580274390423706,-0.4381167907860958,-1.741332492846665,-1.1655413656904685,0.04223754058234719,1.0421557928669318,1.0568690514254306,-0.5044006257945236,-1.7377895507800214,-0.9587398510914417,0.2216010065357139,0.9507541797130885,1.518974194398129,-0.34960921294194247,-1.8255758301188494,-0.7935202150168352,0.1600733313413646,0.13707251490559724
0.4571150497034625,-0.5945607980582024,-1.4757856544141807,-0.3849754991211469,0.020689862039569573,0.4518309477850465,0.1986783297549712,-0.3177925357739081,-0.7531973634874323,-0.2955957038040118,0.3417838382483974,-0.5750818967155868,1.152303831257181,-0.43065193763204646,-1.6895091850783124,-0.3479871451519512,0.03125258865802788,0.45553348314693354,0.11273080482458145,-0.16943269814432468,-0.3924192584450878,-0.006904850584589506,0.03645353233587195,0.006185196187648678,0.3234290524665736,-0.5086643106464896,-0.8982726034043087,-0.7628638803246308,0.16916100899824166,-0.33858768592093647,0.6773362273160158,-0.612056140333966,-1.4923097859959682,-0.3946679705861276,0.27676734380874224,0.25244879949029264,1.3737540622235314,-0.4720291683697569,-1.8349265658662364,-1.0198536462620689,0.23790655449795184,0.509782816690979,0.0555557512513522,-0.09524917946618863,-0.19854341854081392,0.003225481528152163,0.019844990332076706,0.021192506368158837,0.14478083619588725,-0.27250401999852336,-0.5147320169046206,-0.1192025156130877,0.23708930446202311,-0.2809181040379707,0.33241567154680574,-0.36313724344604187,-0.910340678183513,-0.3204805080610757,0.24720479510347776,-0.5968079109705703,0.30825370778921557,-0.5936829714222003,-0.9644298420231122,-0.8968898702141148,0.26314031096862567,-0.2636880881766783,0.5038334977912586,-0.7126249324273148,-1.2797607413996972,-1.0769745494550773,0.3765625951311457,-0.10839185707137194,0.7788777647598493,-0.6112952829037845,-1.5791392854264272,-0.38233530381975844,0.3042171531054515,0.39088774805144877,0.9708570228592002,-0.5128956709491709,-1.666094304003786,-0.44734645530460593,0.34252526628824964,0.5042391382197144,1.5084567512638434,-0.3535134423811599,-1.8308814917253249,-0.6654425943914551,0.16438728778406814,0.07688249862216578
0.6085028144005441,-0.5308347772453007,-1.4988140285178422,0.4127748587389709,0.13761181423838312,-0.47088380665773494,0.2462026995994646,-0.32795562713309134,-0.7124377793016206,0.2286568920706029,0.2944399562301985,-0.39239200620833226,1.1011069034195924,-0.4762439767885537,-1.924624677637438,0.9788965370840794,0.07877084274968249,-1.0313837302272384,0.11539086544270846,-0.14427214593524632,-0.3906993063716427,-0.020696179096733824,0.035425961446591714,-0.02504665676053852,0.4491475613807583,-0.4526981492357408,-1.1202791968927581,0.10010683786564148,0.21745779720073105,-0.7516330095453687,0.8630993177902722,-0.4576184072871232,-1.6820271741340913,0.9035165971867787,0.044368572763654024,-1.041674518849744,1.4560026841402094,-0.3873795233582344,-1.947207331829632,1.1193584727417587,-0.038029405518060666,-1.2204757919680835,0.06300210621586663,-0.07157264643204117,-0.19810173749850243,-0.009975335474315172,0.01029042079942627,-0.002867591865557517,0.1133471559148631,-0.30895954161431727,-0.4438843916480213,0.0982392907146255,0.23294689557164763,-0.13505457320980158,0.3481084801796861,-0.36283167724469095,-1.0144018206695364,0.2826074314679988,0.37090295460607287,-0.7598120050369704,0.505261298396412,-0.532554454215901,-1.256947861791068,0.08405046946632452,0.2954728591350958,-1.0610678254222021,0.7305622404400216,-0.5462447563052495,-1.5611645061902393,0.38328086578534437,0.20272493736176028,-1.0340582361964077,1.0237474034205503,-0.4372458278624842,-1.6317966216752273,1.1541788548397443,0.11297853992161927,-1.3607809987414754,1.2308766066952896,-0.3425557074243868,-1.8911196211297838,1.149804272781675,-0.001531394577688694,-1.3483150353911002,1.7017827744372034,-0.20679127017148521,-2.127746006514454,1.2572341031791783,-0.2695863164008411,-1.8096768251984494
0.4875446668516883,-0.6049292484106155,-1.4713990673678286,-0.28738132694700824,0.06860083363271985,0.20026368624615876,0.22493428990684652,-0.32268613006779534,-0.7527574708385112,0.2546113710790677,0.016228245493521587,0.25397121568753195,1.20286338180151,-0.36679265667343386,-1.6063137175629705,-0.6889449620301864,-0.049609550328921725,0.70571222845393,0.11124252696734302,-0.1802900776134204,-0.3932648387714885,-0.00039933626457361315,0.0373158841785145,0.019773345764590722,0.14564168132356908,-0.4292645413205771,-1.1199702899249082,-0.383165716906181,-0.06852865744386338,0.7990219901508129,0.5850974325414449,-0.6227322885837626,-1.6055542663810678,-0.7739933827777192,0.14000442267248153,0.7843701186376812,1.351607396818519,-0.5029658099488328,-1.829168256034861,-0.9143850344930281,0.2749418441316778,0.6792171719834954,0.05411609265271375,-0.10551010873632347,-0.20052223156160207,0.008619979449601856,0.022738782375716415,0.0351340655288101,0.1492431321511686,-0.21327051032275543,-0.6082506234025593,0.17897207354843792,-0.04552187991430412,0.26448675762302926,0.23032963327073377,-0.35921499732098544,-0.9792538140769182,0.14675637042452658,-0.0598138278060561,0.5131056576524425,0.20470442560663446,-0.5212097136806947,-1.2298939292450974,-0.594535392393471,0.01136787996444294,0.7704671913890421,0.39651347949634863,-0.5730198811966107,-1.5032951923271871,-0.8419303668640064,0.06870769298675866,0.8144563575325863,0.7349816753319002,-0.5515846805480056,-1.6508461618161627,-0.7363234730819262,0.21359929252759952,0.7094262518964888,1.0579664528602433,-0.5306108807526013,-1.7556398624074936,-0.7379555653615976,0.25382841290607033,0.8131040955931785,1.5088072533610055,-0.35831761989955313,-1.8342694131595216,-0.6480218286860533,0.16912732546122822,0.08352150428426319
0.44059976566789294,-0.5716098231225027,-1.445161014337695,-0.4064653315408633,0.01861148470117513,0.47490951227426925,0.13909936858371388,-0.2985971086779433,-0.8183531896850522,0.03413421908678271,-0.1798426903989701,0.5061243022590554,1.1588230847864462,-0.4404494071437073,-1.718256147754697,-0.266163871737679,0.0401949996607861,0.38870977043357957,0.11361484930846819,-0.15644455706940238,-0.3914180871249032,-0.013552868760325909,0.03647806181823704,-0.00998522751715919,0.2169267194406031,-0.45176981797730464,-1.1731435202092384,-0.14585652343025773,-0.07420025083186194,0.82344741224973,0.6971783601014828,-0.6830960836025449,-1.5289732198813881,-0.5090481457489147,0.24844524232413173,0.4933911843188048,1.3370452284181937,-0.507346039653364,-1.8392544066597725,-0.5334498820369762,0.26341762273759695,0.43879204806358657,0.05957310467661264,-0.08277312687538033,-0.19875441321200632,-0.0038076697933690506,0.01481590025834062,0.008986423182242853,0.15709572109539896,-0.19149911991610077,-0.6426983928229965,0.15546301573040636,-0.08443082285688641,0.2973109534354906,0.22195175839228967,-0.38828308947937834,-0.9437600189275908,0.018532895718880837,-0.11911039636666382,0.6220026710820048,0.23702857030077143,-0.48416883368509855,-1.3782380179279057,-0.22802223205406466,-0.08022716335578839,1.0100032148988016,0.5106850137242542,-0.524025421307948,-1.6614638601356932,-0.03060678277675649,-0.06734959339264335,1.2570943547666409,0.7950353702977005,-0.6354180110521521,-1.5632729458213213,-0.25538269403353364,0.33459872882770997,0.2895937568449982,1.1246053591356684,-0.5979203886842045,-1.8765595511227784,-0.4238976777098561,0.23676235547157498,0.715974276478788,1.507341364707564,-0.34877733196130134,-1.8461087470540252,-0.48603705622135096,0.15308263326506416,-0.05227623428007999
0.45778258145086803,-0.5431470297368481,-1.3675815840596408,-0.30976717485465677,0.09597351989487984,0.12534951482531242,0.12832317664714757,-0.28136273606299755,-0.8266096695094681,-0.17906336355724722,-0.17491335887635634,0.39836066513967777,1.1820469029353955,-0.4312883174134795,-1.702032864810466,-0.40180150892980254,0.010597765281853355,0.49063713445918367,0.11632294630537712,-0.13191771633847485,-0.3894866766971234,-0.02759480043235546,0.03507258104895267,-0.0406481810814891,0.2106618759238464,-0.46198833379536064,-1.1003846115277551,-0.3806512897459922,-0.03166119714271742,0.6190804440360144,0.6438786087204593,-0.6324298120357376,-1.5586274663957198,-0.6216539514763664,0.20760580117836097,0.5715105677384342,1.3610599592559174,-0.4726596856055107,-1.834634487168616,-0.7218473362666068,0.2296663375611795,0.2958480929975294,0.06502597888535996,-0.060900935261140626,-0.19655420197239085,-0.015842135210790642,0.006800002523934756,-0.01666259893134342,0.18672620702925471,-0.14269501042738728,-0.6948005362045497,-0.018890501660976333,-0.11574145581820994,0.20029827866766242,0.23564338613218258,-0.390034566563423,-0.9034989852243119,-0.19731073031257584,-0.07962688806256818,0.41694151170745586,0.23494911671139554,-0.5179704470514609,-1.2643874191444593,-0.4895230341556056,0.0016882643286670884,0.7298261660839275,0.5126226276228046,-0.5887013501773776,-1.5329109639341292,-0.3594538964847291,0.08697136783996973,0.7904232613799396,0.7875912464014285,-0.6217883930352907,-1.5757893309903535,-0.3415668042458021,0.31393465686196687,0.3594906584567259,1.1217690901724298,-0.5933582593592445,-1.8722456428951826,-0.460697880527973,0.23602230389747608,0.7372965051099538,1.5193817591907834,-0.3287628248959569,-1.842885132629807,-0.550569166954383,0.127418613086492,-0.09333964569880238
0.5000658504597099,-0.5760935411198291,-1.4303521468427365,-0.23454186989163572,0.093358777537497,0.07574940446709394,0.29590443928215227,-0.3350164119497354,-0.7072555140346908,0.5184481353009291,0.13936934707868628,-0.021344212300269616,1.1279637562746359,-0.44339872714155537,-1.7268434762042093,-0.10769759309518556,0.08014502195417833,0.2415190558773208,0.11268268665360079,-0.16782347687483481,-0.3926300561933929,-0.007095446965511565,0.036736641326442054,0.0044411622098461945,0.39647020375722053,-0.4590881065853757,-1.2053431771315934,0.2836637077406695,0.025371821361461322,0.23398335576581664,0.7813864408092216,-0.703975264088368,-1.4824991644674599,-0.004332634596113993,0.2995500339413573,0.02257360531237579,1.312634835654653,-0.5273297457835437,-1.8387969146721064,-0.34065468581200486,0.28205448700460733,0.4832133328754982,0.05732731693709736,-0.09165391662974595,-0.19892762540526393,0.000848014013784204,0.017718786409306686,0.018375159658243767,0.11285490266090087,-0.32242871137890095,-0.4646306260268952,0.3427594384582353,0.11061243488689299,0.206972170189549,0.2997243421236746,-0.3882121102445763,-1.02475813004747,0.38817385351371303,0.0803554779981066,0.17459986646921632,0.4929528403954302,-0.5108101437596273,-1.3867524488871459,0.24212292102014343,0.017353790807209835,0.201613104311252,0.7025989861169504,-0.5825087639810043,-1.6092587712852828,0.4352389242905521,0.11617166536065726,0.39992500453186364,0.8398836245902198,-0.6272108272611931,-1.5145230717372204,0.07590706166388642,0.3433736012013089,-0.052775332681380877,1.0265468108858768,-0.5600684597867067,-1.7511894446035094,-0.07046102308657906,0.2925893669006259,0.2962246370786861,1.5009996165861343,-0.3527640196118871,-1.8478649948616703,-0.4334341938251819,0.1586640854555454,-0.06612058096440865
0.4977582323299963,-0.6239733283907831,-1.5043615165110187,-0.2738652940739973,0.06036270083866979,0.2166158900785402,0.2031779094504718,-0.36338152057089823,-0.7853448827448601,0.7245719876256196,-0.1400865202399319,0.75442430455449,1.1061358678324196,-0.45460347309682936,-1.7897909932593934,0.25621327820383427,0.11247732107359576,-0.11134528755372586,0.11214861260699552,-0.17238062974673427,-0.3931423334443925,-0.004273403840385326,0.03703062407958363,0.010233673919747333,0.22264754104680307,-0.40388035975760994,-1.37689661484567,0.4317756657284466,-0.1994476983674318,1.360482337586725,0.8053993897250251,-0.7574127439418,-1.5559446829934447,-0.30078384300761546,0.28860848772574976,0.3365021384281627,1.2824395787939713,-0.8906608521595523,-2.061671230404708,1.9454877576787926,0.42858654022166265,1.9022309716898014,0.05733697269663429,-0.09574090448530051,-0.20122335776075442,0.0033709552059183467,0.0189139505924093,0.02653941722293751,0.17832593407810607,-0.13886368665366325,-0.7745340848242994,0.20521441698223294,-0.23470732765733193,0.5802231319492006,0.20272608077185175,-0.3465594827735247,-1.0483723387099253,0.3983384106446013,-0.2117818310592618,0.9950197934305511,0.2909837448978011,-0.41693999942780036,-1.6650133496318194,0.3529114085929346,-0.24707804466037775,1.4767203605356873,0.6911644192965516,-0.463982741928825,-1.9659207541837458,0.8789902881632705,-0.3100620653345689,1.9688494139869457,0.8835072693833282,-0.6619189501994623,-1.5441063992163708,0.11262370905209798,0.3466317925537502,-0.05568930210302134,1.420521880763611,-0.7365296235094724,-2.252268519278309,-0.03890657477379875,0.028557057991155377,0.7321059025621452,1.3244713516325126,-0.6904346142062673,-2.0624083377633076,1.2621022532416417,0.5243605448794275,0.3894125463385207
