count,planning_time
343,7.096146
344,7.105984
345,7.004379
346,7.109839
347,7.101273
348,7.097005
349,7.112374
350,7.10436
351,7.003427
352,7.091452
353,7.100412
354,7.103221
355,7.092825
356,7.098074
357,7.005436
358,7.09738
359,7.094963
360,7.103826
361,7.003575
362,7.10422
363,7.094532
364,7.003975
365,7.098028
366,7.092474
367,7.003627
368,7.004421
369,7.103397
370,7.094962
371,7.101605
372,7.095913
373,7.004804
374,7.095752
375,7.088493
376,7.096192
377,7.097562
378,7.104729
379,7.094741
380,7.003621
381,7.098101
382,7.097597
383,7.102583
384,7.005802
385,7.098034
386,7.099576
387,7.103227
388,7.101899
389,7.003371
390,7.10265
391,7.097134
392,7.094922
393,7.098371
394,7.004909
395,7.007852
396,7.104824
397,7.088801
398,7.097749
399,7.104189
400,7.099672
401,7.108484
402,7.101186
403,7.11411
404,7.094778
405,7.115399
406,7.110685
407,7.003307
408,7.096145
409,7.098966
410,7.109901
411,7.104808
412,7.103174
413,7.092505
414,7.092449
415,7.088031
416,7.099638
417,7.111219
418,7.098574
419,7.09883
420,7.112203
421,7.096735
422,7.086812
423,7.103156
424,7.09746
425,7.108218
426,7.08585
427,7.00349
428,7.102683
429,7.100583
430,7.094199
431,7.108294
432,7.096049
433,7.09914
434,7.111282
435,7.101102
436,7.093592
437,7.093457
438,7.10714
439,7.111664
440,7.094167
441,7.097464
442,7.103979
443,7.104025
444,7.107144
445,7.100735
446,7.006077
447,7.005796
448,7.116279
449,7.007445
450,7.102022
451,7.099882
452,7.099288
453,7.091859
454,7.098978
455,7.097788
456,7.099765
457,7.101414
458,7.104587
459,7.104737
460,7.106616
461,7.10063
462,7.101544
463,7.004895
464,7.091143
465,7.106083
466,7.092378
467,7.098992
468,7.093216
469,7.098809
470,7.093111
471,7.09759
472,7.102457
473,7.105501
474,7.10152
475,7.00552
476,7.003681
477,7.103978
478,7.101052
479,7.096147
480,7.098007
481,7.107405
482,7.092296
483,7.10837
484,7.092735
485,7.003366
486,7.004567
487,7.088755
488,7.094482
489,7.097658
490,7.00374
491,7.10624
492,7.103029
493,7.11002
494,7.101138
495,7.100133
496,7.111356
497,7.105209
498,7.094879
499,7.099722
500,7.095096
501,7.097742
502,7.10403
503,7.005657
504,7.007243
505,7.103927
506,7.003887
507,7.122142
508,7.109163
509,7.101223
510,7.088772
511,7.108957
512,7.096889
513,7.097697
514,7.111018
515,7.09593
516,7.101209
517,7.09555
518,7.104198
519,7.095882
520,7.10705
521,7.101943
522,7.104943
523,7.09609
524,7.099842
525,7.099315
526,7.106335
527,7.093109
528,7.08797
529,7.1096
530,7.005499
531,7.005581
532,7.004575
533,7.107395
534,7.098793
535,7.108047
536,7.090883
537,7.092055
538,7.091454
539,7.096203
540,7.096824
541,7.090903
542,7.107833
543,7.099
544,7.10779
545,7.103708
546,7.00728
547,7.104217
548,7.096138
549,7.097095
550,7.091815
551,7.00461
552,7.100935
553,7.09829
554,7.006303
555,7.10206
556,7.102125
557,7.0969
558,7.094961
559,7.10691
560,7.089426
561,7.094664
562,7.005203
563,7.096511
564,7.099432
565,7.098808
566,7.093796
567,7.095639
568,7.095741
569,7.095217
570,7.008809
571,7.094603
572,7.097581
573,7.094998
574,7.114869
575,7.005831
576,7.102671
577,7.004112
578,7.1099
579,7.105299
580,7.095787
581,7.093856
582,7.106968
583,7.091967
584,7.003192
585,7.096449
586,7.09604
587,7.012203
588,7.101282
589,7.102825
590,7.092466
591,7.099004
592,7.092897
593,7.103197
594,7.093525
595,7.093549
596,7.010182
597,7.004945
598,7.106302
599,7.089982
600,7.007457
601,7.09067
602,7.007341
603,7.10211
604,7.097029
605,7.010829
606,7.102094
607,7.102805
608,7.105977
609,7.107166
610,7.096796
611,7.103034
612,7.088208
613,7.104531
614,7.106235
615,7.101341
616,7.103964
617,7.092081
618,7.111375
619,7.088172
620,7.104905
621,7.101504
622,7.098141
623,7.09682
624,7.10807
625,7.101387
626,7.10676
627,7.082552
628,7.103261
629,7.09175
630,7.110517
631,7.107548
632,7.102466
633,7.096573
634,7.097343
635,7.103379
636,7.107193
637,7.095138
638,7.106058
639,7.007075
640,7.091089
641,7.090677
642,7.097948
643,7.101295
644,7.100506
645,7.103381
646,7.091996
647,7.003569
648,7.004372
649,7.107216
650,7.093375
651,7.103227
652,7.099486
653,7.108498
654,7.094371
655,7.096267
656,7.104227
657,7.103974
658,7.101133
659,7.102092
660,7.09343
661,7.104208
662,7.107017
663,7.09208
664,7.005408
665,7.00994
666,7.105207
667,7.003343
668,7.107713
669,7.104249
670,7.10237
671,7.093412
672,7.098168
673,7.106175
674,7.106403
675,7.092644
676,7.095683
677,7.088961
678,7.098633
679,7.009801
680,7.00607
681,7.093186
682,7.00508
683,7.101932
684,7.095585
685,7.089741
686,7.10385
687,7.107224
688,7.099972
689,7.090317
690,7.103021
691,7.094821
692,7.087784
693,7.098175
694,7.095487
695,7.103457
696,7.098626
697,7.107034
698,7.008353
699,7.093213
700,7.098563
701,7.09756
702,7.103693
703,7.105555
704,7.105195
705,7.094819
706,7.0951
707,7.097765
708,7.111113
709,7.093135
710,7.107193
711,7.004284
712,7.092048
713,7.104116
714,7.105131
715,7.10668
716,7.094552
717,7.002912
718,7.098409
719,7.106126
720,7.11284
721,7.093709
722,7.094022
723,7.096556
724,7.08793
725,7.106001
726,7.004899
727,7.110889
728,7.088981
729,7.101344
730,7.003718
731,7.091766
732,7.096378
733,7.104882
734,7.100282
735,7.096713
736,7.092985
737,7.093967
738,7.098432
739,7.109277
740,7.004477
741,7.010465
742,7.110754
743,7.098034
744,7.093
745,7.105961
746,7.093073
747,7.108765
748,7.098597
749,7.095597
750,7.00889
751,7.097731
752,7.095034
753,7.106287
754,7.09489
755,7.089492
756,7.089291
757,7.104424
758,7.104888
759,7.093132
760,7.107217
761,7.006185
762,7.102698
763,7.091258
764,7.099296
765,7.102439
766,7.101405
767,7.103611
768,7.101695
769,7.099074
770,7.099994
771,7.097215
772,7.103138
773,7.099521
774,7.107001
775,7.109166
776,7.098423
777,7.091361
778,7.095473
779,7.107511
780,7.005106
781,7.007781
782,7.100566
783,7.100625
784,7.09828
785,7.089939
786,7.005356
787,7.095076
788,7.007269
789,7.090464
790,7.098936
791,7.086213
792,7.107419
793,7.096782
794,7.097801
795,7.007602
796,7.102542
797,7.096826
798,7.11191
799,7.092858
800,7.003607
801,7.090825
802,7.105263
803,7.00338
804,7.105943
805,7.091509
806,7.100932
807,7.004933
808,7.093331
809,7.095034
810,7.094278
811,7.102461
812,7.094602
813,7.099536
814,7.099591
815,7.094569
816,7.095641
817,7.110406
818,7.107933
819,7.103855
820,7.003266
821,7.098992
822,7.104124
823,7.096756
824,7.090182
825,7.102641
826,7.098587
827,7.010969
828,7.113507
829,7.096234
830,7.090023
831,7.104016
832,7.003192
833,7.098437
834,7.095115
835,7.007725
836,7.09094
837,7.090605
838,7.098433
839,7.091284
840,7.096183
841,7.098178
842,7.003719
843,7.005349
844,7.099767
845,7.100048
846,7.104114
847,7.098453
848,7.097234
849,7.099825
850,7.094844
851,7.108564
852,7.105552
853,7.004116
854,7.090685
855,7.104422
856,7.003229
857,7.008171
858,7.100824
859,7.089771
860,7.109634
861,7.005218
862,7.093996
863,7.094249
864,7.003661
865,7.10104
866,7.106094
867,7.099033
868,7.104091
869,7.103688
870,7.093441
871,7.101935
872,7.096512
873,7.097317
874,7.111453
875,7.10592
876,7.09506
877,7.102455
878,7.098245
879,7.095642
880,7.106172
881,7.096956
882,7.104322
883,7.096157
884,7.114255
885,7.108988
886,7.098063
887,7.099291
888,7.100438
889,7.104707
890,7.091821
891,7.093767
892,7.09708
893,7.095962
894,7.09328
895,7.109275
896,7.101737
897,7.09735
898,7.102651
899,7.095006
900,7.105353
901,7.102034
902,7.100255
903,7.101969
904,7.006251
905,7.095819
906,7.111446
907,7.100196
908,7.005014
909,7.00916
910,7.109729
911,7.100625
912,7.104612
913,7.106532
914,7.104349
915,7.099542
916,7.105719
917,7.003991
918,7.089682
919,7.100357
920,7.100012
921,7.102639
922,7.097506
923,7.09481
924,7.094867
925,7.092695
926,7.098568
927,7.097208
928,7.102049
929,7.095946
930,7.102497
931,7.098983
932,7.094569
933,7.092917
934,7.108487
935,7.099915
936,7.09626
937,7.103709
938,7.101532
939,7.103835
940,7.103205
941,7.096926
942,7.09629
943,7.007132
944,7.089252
945,7.102921
946,7.098062
947,7.102292
948,7.085035
949,7.096822
950,7.094775
951,7.100244
952,7.100068
953,7.091706
954,7.009227
955,7.105577
956,7.099815
957,7.103701
958,7.11609
959,7.0957
960,7.104229
961,7.094614
962,7.091928
963,7.09969
964,7.099887
965,7.0952
966,7.104231
967,7.108011
968,7.002622
969,7.104913
970,7.007153
971,7.100199
972,7.099657
973,7.103966
974,7.009661
975,7.097012
976,7.106412
977,7.105766
978,7.003915
979,7.091796
980,7.091941
981,7.100973
982,7.00374
983,7.095418
984,7.10574
985,7.10427
986,7.095227
987,7.096659
988,7.10123
989,7.09784
990,7.098249
991,7.095125
992,7.006005
993,7.104167
994,7.096659
995,7.107927
996,7.109764
997,7.087579
998,7.098936
999,7.091221
1000,7.097933
1001,7.003893
1002,7.095494
1003,7.090844
1004,7.095057
1005,7.101576
1006,7.113836
1007,7.005904
1008,7.007456
1009,7.104016
1010,7.090732
1011,7.095752
1012,7.110998
1013,7.099957
1014,7.102328
1015,7.095808
1016,7.101234
1017,7.098256
1018,7.102636
1019,7.107055
1020,7.111957
1021,7.093077
1022,7.003698
1023,7.098395
1024,7.09587
1025,7.100833
1026,7.106509
1027,7.088174
1028,7.102483
1029,7.101312
1030,7.098456
1031,7.090586
1032,7.00861
1033,7.006544
1034,7.088434
1035,7.095549
1036,7.086454
1037,7.004031
1038,7.114573
1039,7.104297
1040,7.114527
1041,7.107046
1042,7.097677
1043,7.094092
1044,7.103507
1045,7.090018
1046,7.103466
1047,7.106255
1048,7.006616
1049,7.089809
1050,7.103895
1051,7.105217
1052,7.097342
1053,7.105879
1054,7.104279
1055,7.095659
1056,7.0951
1057,7.099451
1058,7.104677
1059,7.096077
1060,7.095414
1061,7.093694
1062,7.096009
1063,7.002728
1064,7.1094
1065,7.098727
1066,7.104807
1067,7.098531
1068,7.092064
1069,7.104655
1070,7.106011
1071,7.099425
1072,7.108965
1073,7.105681
1074,7.101321
1075,7.11522
1076,7.098436
1077,7.10646
1078,7.106729
1079,7.097085
1080,7.09669
1081,7.092339
1082,7.097446
1083,7.104969
1084,7.004892
1085,7.097885
1086,7.090253
1087,7.103624
1088,7.100364
1089,7.101831
1090,7.094189
1091,7.099376
1092,7.003974
1093,7.109039
1094,7.104855
1095,7.119918
1096,7.004289
1097,7.108177
1098,7.090909
1099,7.105163
1100,7.108073
1101,7.092141
1102,7.09534
1103,7.099594
1104,7.006527
1105,7.087037
1106,7.003719
1107,7.095311
1108,7.095959
1109,7.092214
1110,7.095112
1111,7.096576
1112,7.099905
1113,7.09482
1114,7.105204
1115,7.094441
1116,7.097789
1117,7.108604
1118,7.100064
1119,7.101355
1120,7.087966
1121,7.107064
1122,7.096627
1123,7.090904
1124,7.100072
1125,7.103373
1126,7.111157
1127,7.102513
1128,7.105343
1129,7.093048
1130,7.103951
1131,7.099332
1132,7.105546
1133,7.098041
1134,7.099823
1135,7.109503
1136,7.09597
1137,7.102716
1138,7.106809
1139,7.105588
1140,7.093262
1141,7.006543
1142,7.091401
1143,7.090869
1144,7.090327
1145,7.105046
1146,7.090116
1147,7.104496
1148,7.09099
1149,7.097071
1150,7.11368
1151,7.004356
1152,7.104246
1153,7.10211
1154,7.094495
1155,7.11349
1156,7.104887
1157,7.093612
1158,7.092285
1159,7.095335
1160,7.104099
1161,7.103874
1162,7.005084
1163,7.099604
1164,7.099104
1165,7.101839
1166,7.093217
1167,7.007648
1168,7.00387
1169,7.095481
1170,7.104442
1171,7.095406
1172,7.106723
1173,7.10261
1174,7.094359
1175,7.109015
1176,7.009198
1177,7.102483
1178,7.002713
1179,7.102881
1180,7.099837
1181,7.096668
1182,7.101175
1183,7.099706
1184,7.00555
1185,7.00657
1186,7.09549
1187,7.093553
1188,7.102936
1189,7.102143
1190,7.007818
1191,7.004911
1192,7.095233
1193,7.108049
1194,7.102066
1195,7.007063
1196,7.093326
1197,7.108443
1198,7.097301
1199,7.0067
1200,7.112906
1201,7.105255
1202,7.107346
1203,7.09187
1204,7.105578
1205,7.100828
1206,7.101744
1207,7.111749
1208,7.102929
1209,7.003492
1210,7.106107
1211,7.106903
1212,7.109895
1213,7.106397
1214,7.003176
1215,7.009842
1216,7.005118
1217,7.10219
1218,7.097436
1219,7.102351
1220,7.104412
1221,7.0921
1222,7.102321
1223,7.107786
1224,7.103274
1225,7.092978
1226,7.103506
1227,7.109184
1228,7.101462
1229,7.093485
1230,7.102476
1231,7.089363
1232,7.097176
1233,7.099224
1234,7.094906
1235,7.003208
1236,7.007992
1237,7.09358
1238,7.100331
1239,7.094623
1240,7.103723
1241,7.097985
1242,7.105924
1243,7.106015
1244,7.091885
1245,7.104139
1246,7.094114
1247,7.100589
1248,7.096129
1249,7.003145
1250,7.004302
1251,7.093376
1252,7.096572
1253,7.094777
1254,7.093877
1255,7.096555
1256,7.0903
1257,7.092994
1258,7.108708
1259,7.106908
1260,7.119769
1261,7.004556
1262,7.109884
1263,7.101866
1264,7.101325
1265,7.092096
1266,7.097669
1267,7.087461
1268,7.093263
1269,7.107155
1270,7.104084
1271,7.005155
1272,7.004191
1273,7.103874
1274,7.096774
1275,7.095124
1276,7.108419
1277,7.100594
1278,7.089151
1279,7.09301
1280,7.102771
1281,7.10178
1282,7.10498
1283,7.096496
1284,7.107313
1285,7.108691
1286,7.112267
1287,7.004451
1288,7.095832
1289,7.088095
1290,7.102986
1291,7.09646
1292,7.005464
1293,7.095152
1294,7.108187
1295,7.09095
1296,7.004733
1297,7.094719
1298,7.099738
1299,7.103926
1300,7.103231
1301,7.105693
1302,7.097853
1303,7.100709
1304,7.107205
1305,7.092876
1306,7.100213
1307,7.101328
1308,7.105114
1309,7.097562
1310,7.090292
1311,7.104761
1312,7.093282
1313,7.096321
1314,7.103452
1315,7.107125
1316,7.006766
1317,7.095214
1318,7.107209
1319,7.1042
1320,7.099969
1321,7.092189
1322,7.092232
1323,7.002728
1324,7.095825
1325,7.003964
1326,7.103552
1327,7.111016
1328,7.101532
1329,7.015783
1330,7.097727
1331,7.099744
1332,7.008017
1333,7.09694
1334,7.106102
1335,7.105894
1336,7.097299
1337,7.096312
1338,7.099223
1339,7.093404
1340,7.100425
1341,7.003794
1342,7.105851
1343,7.109871
1344,7.002998
1345,7.005614
1346,7.100143
1347,7.097558
1348,7.095994
1349,7.098337
1350,7.012831
1351,7.007429
1352,7.102362
1353,7.006907
1354,7.106519
1355,7.099344
1356,7.092103
1357,7.10395
1358,7.097525
1359,7.093578
1360,7.004493
1361,7.095626
1362,7.0052
1363,7.105901
1364,7.095294
1365,7.100958
1366,7.108365
1367,7.107478
1368,7.006203
1369,7.098006
1370,7.093532
1371,7.102257
1372,7.092755
1373,7.00706
1374,7.100822
1375,7.097824
1376,7.09255
1377,7.10559
1378,7.003804
1379,7.103186
1380,7.106491
1381,7.110636
1382,7.005537
1383,7.006293
1384,7.10361
1385,7.092275
1386,7.099026
1387,7.093723
1388,7.094071
1389,7.10294
1390,7.087204
1391,7.09228
1392,7.094128
1393,7.099165
1394,7.089892
1395,7.105673
1396,7.104096
1397,7.105276
1398,7.003573
1399,7.105454
1400,7.1076
1401,7.094044
1402,7.096113
1403,7.111945
1404,7.097365
1405,7.106401
1406,7.096503
1407,7.093987
1408,7.092068
1409,7.102831
1410,7.104883
1411,7.095953
1412,7.11029
1413,7.095522
1414,7.091427
1415,7.003471
1416,7.092392
1417,7.003755
1418,7.093945
1419,7.090627
1420,7.088484
1421,7.099188
1422,7.107107
1423,7.11399
1424,7.109033
1425,7.003657
1426,7.093855
1427,7.094638
1428,7.109495
1429,7.100692
1430,7.102889
1431,7.10332
1432,7.092365
1433,7.004489
1434,7.093939
1435,7.007888
1436,7.0978
1437,7.005914
1438,7.108675
1439,7.103615
1440,7.102817
1441,7.095372
1442,7.094921
1443,7.005136
1444,7.092298
1445,7.103679
1446,7.097282
1447,7.105766
1448,7.094662
1449,7.100056
1450,7.103121
1451,7.091001
1452,7.104246
1453,7.100554
1454,7.10381
1455,7.100869
1456,7.094927
1457,7.099554
1458,7.005171
1459,7.106365
1460,7.093623
1461,7.103841
1462,7.103461
1463,7.107131
1464,7.096787
1465,7.09533
1466,7.101642
1467,7.099617
1468,7.101888
1469,7.096172
1470,7.096245
1471,7.006017
1472,7.110457
1473,7.0998
1474,7.096828
1475,7.106216
1476,7.102645
1477,7.095747
1478,7.092906
1479,7.101524
1480,7.095684
1481,7.100785
1482,7.108339
1483,7.112644
1484,7.097222
1485,7.097593
1486,7.097031
1487,7.098211
1488,7.005932
1489,7.098899
1490,7.101875
1491,7.096635
1492,7.099921
1493,7.108345
1494,7.100998
1495,7.087771
1496,7.104412
1497,7.100818
1498,7.093031
1499,7.099425
1500,7.109164
1501,7.106696
1502,7.005451
1503,7.095567
1504,7.103876
1505,7.109971
1506,7.112318
1507,7.005411
1508,7.097421
1509,7.107871
1510,7.007183
1511,7.114035
1512,7.090121
1513,7.106529
1514,7.096761
1515,7.099447
1516,7.106218
1517,7.088618
1518,7.004265
1519,7.09219
1520,7.09262
1521,7.104772
1522,7.094345
1523,7.097746
1524,7.10541
1525,7.106534
1526,7.09514
1527,7.115011
1528,7.096134
1529,7.002999
1530,7.09469
1531,7.098597
1532,7.104377
1533,7.111534
1534,7.097358
1535,7.092458
1536,7.113054
1537,7.104656
1538,7.004646
1539,7.104256
1540,7.106448
1541,7.096295
1542,7.100739
1543,7.006468
1544,7.09413
1545,7.107648
1546,7.102935
1547,7.103446
1548,7.090454
1549,7.102936
1550,7.096786
1551,7.105522
1552,7.005617
1553,7.095903
1554,7.092684
1555,7.094167
1556,7.101171
1557,7.102138
1558,7.097919
1559,7.091943
1560,7.105438
1561,7.102112
1562,7.100285
1563,7.102695
1564,7.107248
1565,7.100873
1566,7.100663
1567,7.003128
1568,7.096615
1569,7.096217
1570,7.097809
1571,7.089252
1572,7.103951
1573,7.008444
1574,7.005844
1575,7.095659
1576,7.093729
1577,7.102314
1578,7.109206
1579,7.103133
1580,7.10082
1581,7.106553
1582,7.007367
1583,7.099788
1584,7.097393
1585,7.104902
1586,7.094208
1587,7.087238
1588,7.097344
1589,7.104929
1590,7.099189
1591,7.091533
1592,7.108951
1593,7.095908
1594,7.099323
1595,7.089577
1596,7.104257
1597,7.009989
1598,7.108834
1599,7.10604
1600,7.097081
1601,7.09463
1602,7.102661
1603,7.101353
1604,7.104306
1605,7.101707
1606,7.106068
1607,7.099386
1608,7.006405
1609,7.095693
1610,7.101642
1611,7.106897
1612,7.007278
1613,7.099762
1614,7.091121
1615,7.120386
1616,7.007725
1617,7.099292
1618,7.094507
1619,7.097987
1620,7.089499
1621,7.088779
1622,7.103295
1623,7.098894
1624,7.109125
1625,7.114398
1626,7.097149
1627,7.102781
1628,7.100529
1629,7.004324
1630,7.105792
1631,7.109895
1632,7.096957
1633,7.09971
1634,7.100884
1635,7.098411
1636,7.087582
1637,7.09854
1638,7.099026
1639,7.105404
1640,7.102861
1641,7.093556
1642,7.105855
1643,7.093124
1644,7.105283
1645,7.107909
1646,7.097927
1647,7.098324
1648,7.003176
1649,7.093953
1650,7.004312
1651,7.090407
1652,7.102725
1653,7.003771
1654,7.007119
1655,7.099127
1656,7.094942
1657,7.007611
1658,7.111745
1659,7.102393
1660,7.102894
1661,7.092085
1662,7.105984
1663,7.099927
1664,7.090014
1665,7.095886
1666,7.094716
1667,7.003836
1668,7.091013
1669,7.099382
1670,7.097938
1671,7.010287
1672,7.102713
1673,7.005556
1674,7.095262
1675,7.09134
1676,7.006877
1677,7.107283
1678,7.104326
1679,7.109608
1680,7.107126
1681,7.099057
1682,7.108183
1683,7.1238
1684,7.103237
1685,7.101278
1686,7.084228
1687,7.1032
1688,7.097631
1689,7.109101
1690,7.111149
1691,7.095725
1692,7.089842
1693,7.104228
1694,7.100265
1695,7.087554
1696,7.092515
1697,7.098464
1698,7.004761
1699,7.107282
1700,7.102102
1701,7.10164
1702,7.089895
1703,7.091213
1704,7.097786
1705,7.101638
1706,7.095629
1707,7.098084
1708,7.096716
1709,7.094461
1710,7.112812
1711,7.102609
1712,7.111074
1713,7.103544
1714,7.106882
1715,7.101986
1716,7.114154
1717,7.106188
1718,7.094858
1719,7.109665
1720,7.102754
1721,7.103186
1722,7.090437
1723,7.013716
1724,7.093737
1725,7.096661
1726,7.106681
1727,7.107461
1728,7.097318
1729,7.102054
1730,7.102991
1731,7.102331
1732,7.108298
1733,7.107857
1734,7.096122
1735,7.005413
1736,7.092335
1737,7.101762
1738,7.095909
1739,7.091212
1740,7.098949
1741,7.10357
1742,7.098273
1743,7.102242
1744,7.090041
1745,7.090764
1746,7.098914
1747,7.106905
1748,7.115893
1749,7.107174
1750,7.092621
1751,7.103079
1752,7.094621
1753,7.087996
1754,7.005782
1755,7.004445
1756,7.104291
1757,7.107343
1758,7.091265
1759,7.110436
1760,7.003957
1761,7.093648
1762,7.099691
1763,7.10173
1764,7.110095
1765,7.106702
1766,7.105043
1767,7.09315
1768,7.091193
1769,7.101877
1770,7.094647
1771,7.101286
1772,7.007796
1773,7.003451
1774,7.107754
1775,7.097305
1776,7.108053
1777,7.09309
1778,7.098242
1779,7.093372
1780,7.100144
1781,7.109139
1782,7.092882
1783,7.100298
1784,7.004027
1785,7.110183
1786,7.099568
1787,7.003184
1788,7.084956
1789,7.092544
1790,7.107756
1791,7.101908
1792,7.005846
1793,7.092539
1794,7.09785
1795,7.097107
1796,7.104224
1797,7.106263
1798,7.095445
1799,7.106235
1800,7.098686
1801,7.104273
1802,7.105414
1803,7.108652
1804,7.091763
1805,7.009885
1806,7.011594
1807,7.10437
1808,7.093535
1809,7.104257
1810,7.09772
1811,7.099182
1812,7.100136
1813,7.102222
1814,7.099627
1815,7.090309
1816,7.091974
1817,7.10288
1818,7.096218
1819,7.086698
1820,7.007407
1821,7.108864
1822,7.00302
1823,7.016734
1824,7.098224
1825,7.093779
1826,7.097233
1827,7.101225
1828,7.089788
1829,7.093752
1830,7.110433
1831,7.095984
1832,7.10588
1833,7.10688
1834,7.006903
1835,7.086325
1836,7.099507
1837,7.088102
1838,7.092864
1839,7.100086
1840,7.097869
1841,7.106837
1842,7.098983
1843,7.094937
1844,7.004621
1845,7.008267
1846,7.108342
1847,7.105068
1848,7.11149
1849,7.102758
1850,7.106871
1851,7.090782
1852,7.111279
1853,7.105844
1854,7.004612
1855,7.105558
1856,7.093414
1857,7.108221
1858,7.108263
1859,7.008767
1860,7.104882
1861,7.093403
1862,7.003126
1863,7.106842
1864,7.018079
1865,7.09385
1866,7.011532
1867,7.104617
1868,7.106986
1869,7.09026
1870,7.093564
1871,7.096697
1872,7.100692
