count,planning_time
621,3.015679
622,3.140769
623,3.038435
624,3.076009
625,3.098216
626,3.186727
627,3.121623
628,3.0489
629,3.164855
630,3.04711
631,3.101152
632,3.099681
633,3.093722
634,3.206705
635,3.214589
636,3.088126
637,3.088526
638,3.147602
639,3.063299
640,3.097317
641,3.348694
642,3.12794
643,3.082827
644,3.128972
645,3.010364
646,3.024597
647,3.108227
648,3.111649
649,3.091256
650,3.079329
651,3.07715
652,3.043158
653,3.1187
654,3.089936
655,3.191557
656,3.129725
657,3.236231
658,3.148825
659,3.160106
660,3.068048
661,3.09991
662,3.07082
663,3.01238
664,3.231089
665,3.086444
666,3.08183
667,3.104234
668,3.068057
669,3.112977
670,3.060499
671,3.066421
672,3.151935
673,3.037234
674,3.156988
675,3.057812
676,3.039444
677,3.162932
678,3.051273
679,3.14249
680,3.115898
681,3.209163
682,3.236307
683,3.111749
684,3.165155
685,3.1613
686,3.171125
687,3.07812
688,3.088147
689,3.115621
690,3.133627
691,3.0802
692,3.062975
693,3.11503
694,3.227892
695,3.160823
696,3.023738
697,3.101054
698,3.092131
699,3.12447
700,3.117366
701,3.246839
702,3.169862
703,3.120939
704,3.089388
705,3.255033
706,3.126788
707,3.087655
708,3.122374
709,3.061034
710,3.094501
711,3.146474
712,3.101392
713,3.116095
714,3.060261
715,3.247109
716,3.195601
717,3.204341
718,3.098009
719,3.056528
720,3.046069
721,3.062691
722,3.114671
723,3.081119
724,3.174767
725,3.050954
726,3.10265
727,3.162145
728,3.017481
729,3.029545
730,3.195574
731,3.165811
732,3.170027
733,3.068711
734,3.10267
735,3.102883
736,3.095644
737,3.125908
738,3.064701
739,3.108916
740,3.159482
741,3.035127
742,3.069309
743,3.263445
744,3.096736
745,3.115741
746,3.095724
747,3.113742
748,3.217203
749,3.113662
750,3.146864
751,3.194427
752,3.207837
753,3.163732
754,3.097637
755,3.048848
756,3.133968
757,3.241042
758,3.138198
759,3.111052
760,3.066744
761,3.178858
762,3.057407
763,3.069298
764,3.112762
765,3.142922
766,3.289171
767,3.13425
768,3.08338
769,3.168301
770,3.014681
771,3.184272
772,3.035701
773,3.138471
774,3.122784
775,3.295558
776,3.060314
777,3.139614
778,3.038416
779,3.146979
780,3.201069
781,3.057966
782,3.154078
783,3.080266
784,3.22442
785,3.165359
786,3.188248
787,3.048565
788,3.370213
789,3.139343
790,3.079742
791,3.089857
792,3.164493
793,3.024126
794,3.214574
795,3.096873
796,3.114055
797,3.119355
798,3.101432
799,3.128154
800,3.049102
801,3.113192
802,3.206165
803,3.260882
804,3.272567
805,3.071499
806,3.073671
807,3.173195
808,3.040825
809,3.075923
810,3.18405
811,3.065591
812,3.085938
813,3.010818
814,3.296447
815,3.024502
816,3.09726
817,3.131259
818,3.066236
819,3.156249
820,3.094638
821,3.185141
822,3.108471
823,3.168367
824,3.077177
825,3.111093
826,3.218133
827,3.067626
828,3.136096
829,3.037732
830,3.101458
831,3.114834
832,3.108987
833,3.100797
834,3.089297
835,3.14298
836,3.090881
837,3.092798
838,3.096924
839,3.133632
840,3.116508
841,3.084626
842,3.064177
843,3.194082
844,3.05864
845,3.06538
846,3.108415
847,3.217196
848,3.064166
849,3.137646
850,3.063051
851,3.014943
852,3.108907
853,3.114328
854,3.162957
855,3.083638
856,3.072018
857,3.127086
858,3.08753
859,3.089002
860,3.109792
861,3.099563
862,3.140935
863,3.071857
864,3.107564
865,3.137319
866,3.070034
867,3.134866
868,3.053455
869,3.022355
870,3.107443
871,3.084836
872,3.12746
873,3.089957
874,3.190302
875,3.033634
876,3.142763
877,3.029382
878,3.097686
879,3.218667
880,3.149599
881,3.06044
882,3.088853
883,3.122772
884,3.082273
885,3.109467
886,3.200346
887,3.199407
888,3.159749
889,3.090657
890,3.100572
891,3.055112
892,3.059603
893,3.11029
894,3.132121
895,3.057273
896,3.167878
897,3.101063
898,3.169919
899,3.10337
900,3.098321
901,3.098787
902,3.017276
903,3.130612
904,3.075357
905,3.096905
906,3.102181
907,3.1299
908,3.176184
909,3.109178
910,3.098438
911,3.136308
912,3.061963
913,3.107646
914,3.206111
915,3.1907
916,3.09531
917,3.135406
918,3.149353
919,3.12286
920,3.272909
921,3.101944
922,3.158425
923,3.078855
924,3.198026
925,3.109765
926,3.136307
927,3.103718
928,3.086373
929,3.204193
930,3.071429
931,3.039479
932,3.188525
933,3.106636
934,3.088732
935,3.131507
936,3.106495
937,3.110508
938,3.045653
939,3.107605
940,3.12706
941,3.112138
942,3.057856
943,3.21133
944,3.095616
945,3.234963
946,3.080675
947,3.077338
948,3.177948
949,3.032654
950,3.314743
951,3.129882
952,3.087826
953,3.158447
954,3.176852
955,3.070694
956,3.11026
957,3.087699
958,3.558956
959,3.038618
960,3.099577
961,3.317522
962,3.115861
963,3.079832
964,3.008219
965,3.028227
966,3.077658
967,3.041165
968,3.114453
969,3.296033
970,3.094557
971,3.184186
972,3.197192
973,3.057515
974,3.118236
975,3.070428
976,3.280904
977,3.143245
978,3.045763
979,3.096205
980,3.098594
981,3.01665
982,3.189381
983,3.006768
984,3.113667
985,3.288816
986,3.024561
987,3.04879
988,3.064455
989,3.118188
990,3.131812
991,3.115706
992,3.089872
993,3.075166
994,3.094082
995,3.099904
996,3.056683
997,3.08346
998,3.104006
999,3.141081
1000,3.068152
1001,3.05206
1002,3.135188
1003,3.173452
1004,3.031875
1005,3.068314
1006,3.153512
1007,3.05403
1008,3.08727
1009,3.344194
1010,3.067181
1011,3.163359
1012,3.080506
1013,3.068491
1014,3.101747
1015,3.095227
1016,3.171339
1017,3.059686
1018,3.073303
1019,3.130821
1020,3.061311
1021,3.107188
1022,3.198134
1023,3.15568
1024,3.127308
1025,3.455033
1026,3.111932
1027,3.060031
1028,3.072456
1029,3.124029
1030,3.047273
1031,3.152668
1032,3.054274
1033,3.107252
1034,3.065223
1035,3.144722
1036,3.053411
1037,3.202096
1038,3.124541
1039,3.154051
1040,3.033677
1041,3.100941
1042,3.095741
1043,3.214612
1044,3.120962
1045,3.066864
1046,3.149107
1047,3.046394
1048,3.115684
1049,3.137132
1050,3.262553
1051,3.273046
1052,3.037908
1053,3.098073
1054,3.111176
1055,3.150559
1056,3.049527
1057,3.158354
1058,3.143939
1059,3.098551
1060,3.205739
1061,3.134559
1062,3.171372
1063,3.027208
1064,3.099896
1065,3.129459
1066,3.316416
1067,3.084773
1068,3.071489
1069,3.129724
1070,3.178046
1071,3.208764
1072,3.086923
1073,3.084415
1074,3.011923
1075,3.116455
1076,3.211083
1077,3.24387
1078,3.097003
1079,3.062836
1080,3.258477
1081,3.088567
1082,3.060396
1083,3.17952
1084,3.05449
1085,3.107677
1086,3.167439
1087,3.178845
1088,3.026145
1089,3.068335
1090,3.069596
1091,3.107501
1092,3.061212
1093,3.113724
1094,3.097679
1095,3.092708
1096,3.116669
1097,3.323835
1098,3.09967
1099,3.15166
1100,3.066008
1101,3.140676
1102,3.113914
1103,3.071602
1104,3.169332
1105,3.131149
1106,3.08206
1107,3.156801
1108,3.096282
1109,3.032005
1110,3.109083
1111,3.105551
1112,3.262125
1113,3.035074
1114,3.103954
1115,3.044035
1116,3.150054
1117,3.044515
1118,3.079887
1119,3.131629
1120,3.120756
1121,3.083075
1122,3.079135
1123,3.137188
1124,3.098648
1125,3.225625
1126,3.050886
1127,3.082493
1128,3.045071
1129,3.20252
1130,3.126934
1131,3.393703
1132,3.097446
1133,3.155007
1134,3.035359
1135,3.051567
1136,3.261746
1137,3.176804
1138,3.035252
1139,3.139905
1140,3.077222
1141,3.107561
1142,3.067
1143,3.009019
1144,3.10985
1145,3.154812
1146,3.174309
1147,3.090964
1148,3.103247
1149,3.124643
1150,3.120288
1151,3.153011
1152,3.059025
1153,3.187366
1154,3.07008
1155,3.175343
1156,3.039893
1157,3.119553
1158,3.106369
1159,3.096067
1160,3.128287
1161,3.091455
1162,3.07212
1163,3.091849
1164,3.083176
1165,3.047829
1166,3.196907
1167,3.137419
1168,3.104546
1169,3.143372
1170,3.169651
1171,3.072443
1172,3.147476
1173,3.02391
1174,3.112016
1175,3.442594
1176,3.105511
1177,3.169859
1178,3.109718
1179,3.065961
1180,3.101009
1181,3.142641
1182,3.096215
1183,3.078485
1184,3.106907
1185,3.204366
1186,3.139206
1187,3.127595
1188,3.127016
1189,3.150463
1190,3.059089
1191,3.082448
1192,3.0137
1193,3.120396
1194,3.146648
1195,3.12509
1196,3.185797
1197,3.076985
1198,3.115713
1199,3.150992
1200,3.128925
1201,3.205258
1202,3.109943
1203,3.046211
1204,3.145347
1205,3.06511
1206,3.100275
1207,3.101864
1208,3.14495
1209,3.05483
1210,3.116333
1211,3.121337
1212,3.085669
1213,3.09827
1214,3.116464
1215,3.187681
1216,3.166315
1217,3.042354
1218,3.142801
1219,3.626824
1220,3.038682
1221,3.302709
1222,3.157382
1223,3.06596
1224,3.066353
1225,3.064573
1226,3.14178
1227,3.082055
1228,3.067908
1229,3.085478
1230,3.156363
1231,3.098082
1232,3.099065
1233,3.072546
1234,3.086591
1235,3.173259
1236,3.112616
1237,3.035333
1238,3.167555
1239,3.057044
1240,3.099377
1241,3.216829
1242,3.196275
1243,3.105499
1244,3.054925
1245,3.181275
1246,3.042286
1247,3.134226
1248,3.159323
1249,3.122539
1250,3.199206
1251,3.086749
1252,3.158686
1253,3.043911
1254,3.136736
1255,3.194234
1256,3.096145
1257,3.106578
1258,3.077544
1259,3.021982
1260,3.146229
1261,3.140355
1262,3.033231
1263,3.199111
1264,3.163184
1265,3.079461
1266,3.339865
1267,3.03824
1268,3.127106
1269,3.088507
1270,3.07827
1271,3.163441
1272,3.039864
1273,3.098018
1274,3.235583
1275,3.07454
1276,3.105929
1277,3.082985
1278,3.034268
1279,3.122421
1280,3.0969
1281,3.108215
1282,3.077889
1283,3.137998
1284,3.170145
1285,3.182679
1286,3.119999
1287,3.176024
1288,3.058664
1289,3.144534
1290,3.040718
1291,3.112266
1292,3.110402
1293,3.098477
1294,3.116814
1295,3.081981
1296,3.325279
1297,3.079459
1298,3.09804
1299,3.146049
1300,3.191326
1301,3.051367
1302,3.041181
1303,3.078525
1304,3.071889
1305,3.064376
1306,3.046399
1307,3.116349
1308,3.10828
1309,3.088628
1310,3.222699
1311,3.213517
1312,3.076129
1313,3.17522
1314,3.025319
1315,3.113417
1316,3.225822
1317,3.216711
1318,3.050531
1319,3.023024
1320,3.140046
1321,3.054651
1322,3.16096
1323,3.099322
1324,3.058424
1325,3.147196
1326,3.084265
1327,3.0944
1328,3.142171
1329,3.027834
1330,3.012193
1331,3.117012
1332,3.097184
1333,3.104291
1334,3.095013
1335,3.148206
1336,3.049967
1337,3.027202
1338,3.107564
1339,3.304396
1340,3.12796
1341,3.082075
1342,3.078303
1343,3.448307
1344,3.177118
1345,3.120492
1346,3.070012
1347,3.110628
1348,3.255629
1349,3.213864
1350,3.104812
1351,3.0196
1352,3.087827
1353,3.145321
1354,3.116877
1355,3.067715
1356,3.1477
1357,3.106322
1358,3.070371
1359,3.296527
1360,3.245848
1361,3.051089
1362,3.170927
1363,3.092009
1364,3.129161
1365,3.004613
1366,3.047797
1367,3.182184
1368,3.126454
1369,3.070953
1370,3.166811
1371,3.201541
1372,3.298487
1373,3.084463
1374,3.179454
1375,3.169568
1376,3.093191
1377,3.03495
1378,3.087301
1379,3.105909
1380,3.16665
1381,3.026376
1382,3.104636
1383,3.399279
1384,3.096803
1385,3.289037
1386,3.067578
1387,3.437746
1388,3.02861
1389,3.055199
1390,3.133532
1391,3.052467
1392,3.089522
1393,3.099395
1394,3.125783
1395,3.095876
1396,3.116622
1397,3.112952
1398,3.133085
1399,3.166166
1400,3.124977
1401,3.164445
1402,3.090904
1403,3.094303
1404,3.130104
1405,3.145191
1406,3.041395
1407,3.110734
1408,3.08111
1409,3.129708
1410,3.137126
1411,3.379736
1412,3.072462
1413,3.153451
1414,3.120642
1415,3.031313
1416,3.09566
1417,3.150822
1418,3.039812
1419,3.105156
1420,3.107534
1421,3.151343
1422,3.08107
1423,3.077384
1424,3.108112
1425,3.226307
1426,3.059142
1427,3.241767
1428,3.066095
1429,3.117047
1430,3.149038
1431,3.105634
1432,3.064346
1433,3.110278
1434,3.073935
1435,3.117921
1436,3.122478
1437,3.147177
1438,3.205032
1439,3.126393
1440,3.067612
1441,3.032594
1442,3.149726
1443,3.045539
1444,3.164106
1445,3.058253
1446,3.088612
1447,3.322493
1448,3.067267
1449,3.109762
1450,3.148243
1451,3.062924
1452,3.19139
1453,3.050678
1454,3.061775
1455,3.136968
1456,3.073897
1457,3.120063
1458,3.127102
1459,3.0477
1460,3.185876
1461,3.044546
1462,3.075726
1463,3.102593
1464,3.155489
1465,3.08314
1466,3.078501
1467,3.102238
1468,3.079739
1469,3.028462
1470,3.105615
1471,3.111854
1472,3.362897
1473,3.074179
1474,3.265988
1475,3.154895
1476,3.101119
1477,3.030896
1478,3.130764
1479,3.239367
1480,3.050547
1481,3.106969
1482,3.208545
1483,3.048212
1484,3.152505
1485,3.132169
1486,3.046244
1487,3.128961
1488,3.214531
1489,3.066012
1490,3.126854
1491,3.095263
1492,3.080692
1493,3.011436
1494,3.021042
1495,3.131966
1496,3.253795
1497,3.025381
1498,3.006913
1499,3.093585
1500,3.077493
1501,3.045878
1502,3.318725
1503,3.099022
1504,3.107301
1505,3.078496
1506,3.560287
1507,3.057005
1508,3.073062
1509,3.067739
1510,3.05134
1511,3.096833
1512,3.170739
1513,3.06569
1514,3.118104
1515,3.080126
1516,3.093387
1517,3.148345
1518,3.070937
1519,3.159273
1520,3.01516
1521,3.098495
1522,3.105717
1523,3.098207
1524,3.075714
1525,3.07689
1526,3.083989
1527,3.111345
1528,3.371812
1529,3.165676
1530,3.075079
1531,3.094122
1532,3.094818
1533,3.05366
1534,3.20884
1535,3.154205
1536,3.174696
1537,3.191209
1538,3.11797
1539,3.134614
1540,3.157316
1541,3.062701
1542,3.123741
1543,3.086136
1544,3.114996
1545,3.131352
1546,3.263486
1547,3.03168
1548,3.089787
1549,3.199301
1550,3.035289
1551,3.073046
1552,3.151226
1553,3.096147
1554,3.072398
1555,3.100378
1556,3.121115
1557,3.069228
1558,3.009683
1559,3.239129
1560,3.065043
1561,3.335124
1562,3.070997
1563,3.134591
1564,3.088245
1565,3.119461
1566,3.14948
1567,3.187093
1568,3.056355
1569,3.107034
1570,3.11243
1571,3.122404
1572,3.119025
1573,3.100223
1574,3.061237
1575,3.106842
1576,3.059133
1577,3.094927
1578,3.099446
1579,3.107234
1580,3.14814
1581,3.159166
1582,3.162196
1583,3.072149
1584,3.125676
1585,3.094749
1586,3.052104
1587,3.097613
1588,3.190717
1589,3.099051
1590,3.145884
1591,3.058322
1592,3.047445
1593,3.178213
1594,3.112232
1595,3.153845
1596,3.57396
1597,3.059901
1598,3.179062
1599,3.057887
1600,3.117153
1601,3.184679
1602,3.146934
1603,3.028754
1604,3.18136
1605,3.026064
1606,3.138987
1607,3.056271
1608,3.132932
1609,3.174465
1610,3.113021
1611,3.161224
1612,3.081605
1613,3.107502
1614,3.091607
1615,3.155729
1616,3.046704
1617,3.093734
1618,3.132603
1619,3.243427
1620,3.246483
1621,3.108349
1622,3.070348
1623,3.025266
1624,3.14781
1625,3.070022
1626,3.141108
1627,3.060761
1628,3.228548
1629,3.039224
1630,3.195432
1631,3.08763
1632,3.035572
1633,3.076243
1634,3.119952
1635,3.094804
1636,3.15987
1637,3.187944
1638,3.089656
1639,3.1238
1640,3.058066
1641,3.13398
1642,3.066067
1643,3.091139
1644,3.169149
1645,3.119717
1646,3.093677
1647,3.014087
1648,3.171569
1649,3.313906
1650,3.025956
1651,3.088053
1652,3.035173
1653,3.132697
1654,3.141169
1655,3.073561
1656,3.050216
1657,3.159003
1658,3.064569
1659,3.251146
1660,3.125127
1661,3.043033
1662,3.180871
1663,3.019188
1664,3.099283
1665,3.097576
1666,3.11826
1667,3.203964
1668,3.223286
1669,3.081167
1670,3.174894
1671,3.051478
1672,3.205899
1673,3.107833
1674,3.093808
1675,3.107964
1676,3.065836
1677,3.150023
1678,3.059243
1679,3.223027
1680,3.173004
1681,3.324642
1682,3.178854
1683,3.033072
1684,3.167548
1685,3.191703
1686,3.066054
1687,3.283134
1688,3.083847
1689,3.160054
1690,3.046594
1691,3.175488
1692,3.041965
1693,3.137413
1694,3.103997
1695,3.094597
1696,3.130982
1697,3.1008
1698,3.098686
1699,3.205558
1700,3.060652
1701,3.093647
1702,3.327807
1703,3.119173
1704,3.099501
1705,3.068304
1706,3.198795
1707,3.116955
1708,3.109398
1709,3.173355
1710,3.11724
1711,3.097163
1712,3.117728
1713,3.106975
1714,3.120961
1715,3.111311
1716,3.272623
1717,3.375918
1718,3.006614
1719,3.002213
1720,3.102366
1721,3.016082
1722,3.406581
1723,3.138611
1724,3.08848
1725,3.103455
1726,3.08091
1727,3.258877
1728,3.205741
1729,3.288913
1730,3.129166
1731,3.09501
1732,3.108358
1733,3.063254
1734,3.046731
1735,3.105625
1736,3.054417
1737,3.136817
1738,3.224035
1739,3.07235
1740,3.048277
1741,3.102945
1742,3.107699
1743,3.086347
1744,3.012633
1745,3.124224
1746,3.096295
1747,3.087255
1748,3.219743
1749,3.177788
1750,3.073787
1751,3.123838
1752,3.035996
1753,3.130346
1754,3.08337
1755,3.29336
1756,3.118662
1757,3.132116
1758,3.051752
1759,3.148732
1760,3.129422
1761,3.038327
1762,3.207726
1763,3.09382
1764,3.139335
1765,3.051098
1766,3.093965
1767,3.014217
1768,3.09321
1769,3.153098
1770,3.107445
1771,3.093279
1772,3.08859
1773,3.117136
1774,3.108424
1775,3.212563
1776,3.073649
1777,3.068505
1778,3.090452
1779,3.09312
1780,3.109634
1781,3.082292
1782,3.131387
1783,3.107257
1784,3.094937
1785,3.097578
1786,3.169936
1787,3.032228
1788,3.184763
1789,3.107236
1790,3.146058
1791,3.06222
1792,3.125192
1793,3.108055
1794,3.136401
1795,3.060076
1796,3.106176
1797,3.151885
1798,3.044387
1799,3.087868
1800,3.085916
1801,3.109528
1802,3.15666
1803,3.079567
1804,3.059899
1805,3.166199
1806,3.110709
1807,3.195067
1808,3.03357
1809,3.114985
1810,3.151817
1811,3.090388
1812,3.062616
1813,3.128645
1814,3.135117
1815,3.061801
1816,3.078867
1817,3.163646
1818,3.182325
1819,3.113395
1820,3.067713
1821,3.197749
1822,3.090804
1823,3.130144
1824,3.103399
1825,3.105198
1826,3.120161
1827,3.067819
1828,3.095789
1829,3.150161
1830,3.218059
1831,3.047421
1832,3.149615
1833,3.109758
1834,3.067101
1835,3.11645
1836,3.102583
1837,3.097664
1838,3.121496
1839,3.063285
1840,3.124071
1841,3.070871
1842,3.13937
1843,3.078726
1844,3.020922
1845,3.194993
1846,3.097278
1847,3.102125
1848,3.116702
1849,3.099335
1850,3.104624
1851,3.12284
1852,3.117704
1853,3.101645
1854,3.069535
1855,3.117326
1856,3.189979
1857,3.103259
1858,3.103782
1859,3.120449
1860,3.113077
1861,3.107275
1862,3.176105
1863,3.113268
1864,3.125238
1865,3.116226
1866,3.163853
1867,3.084069
1868,3.175229
1869,3.045248
1870,3.118164
1871,3.094893
1872,3.153676
