mb1,mb2,mb3,mb4,mb5,mb6
0.2707104989705552,-0.24687748450604977,-0.7199077607791007,-0.10004814406041562,0.06734623747094798,6.460089347942732e-05
0.2761360790739587,-0.25012537289737,-0.7016978944130559,-0.0826422143473215,0.08372716938528274,-0.09109580633744863
0.277108022969765,-0.2597276364492872,-0.7532891270679118,-0.1441363666148633,0.007214380106468743,0.13206432211725627
0.274077483196405,-0.24927327666848606,-0.693435518740237,-0.07440428166181112,0.09330464331785993,-0.12670099720542588
0.2698556547207378,-0.24665424290099933,-0.6771506660807224,-0.057648320381328944,0.11284763431475686,-0.19800537564983495
0.27116900592595067,-0.24791841417684793,-0.6811360590150448,-0.062051813424794655,0.10755469343911356,-0.18035982719301735
0.2714209583858552,-0.24701321713571464,-0.7201518034035339,-0.10135670254213969,0.06589252144513941,-0.0010074018920446792
0.27424309969504773,-0.24743056080987932,-0.6989290810953928,-0.0788133528644126,0.08898157425219888,-0.1027997156095452
0.2738876522567011,-0.2466633344846025,-0.699557974346207,-0.07877476517887244,0.08926013514546594,-0.09929186680409202
0.2664899424717292,-0.24942851162551874,-0.7362740961666336,-0.12110885552106532,0.0446052496138834,0.07862712510262049
0.27069077526085644,-0.24716250713838975,-0.6806373513775773,-0.061278567036537834,0.10870571618116343,-0.1826302256031084
0.28137194187502473,-0.25835906610203163,-0.741273795189383,-0.1312405867464166,0.026508355454199828,0.08005904708710315
0.2551501624425841,-0.25625783081735676,-0.76245209847064,-0.14766150205056316,0.0055279902728080366,0.20158967276728623
0.27388187903851896,-0.24712865967615286,-0.6978082023448862,-0.07753573615000181,0.09049400195708907,-0.10751290813860231
0.2724317578732589,-0.24549908539526358,-0.7116337895198527,-0.08876592811730477,0.07934952371908838,-0.038610854037470166
0.27179394276817415,-0.2480245313758915,-0.6843176761469694,-0.06518185122702486,0.104056018488342,-0.16652781636153383
0.27243091635996275,-0.24550114765196127,-0.7116449464923401,-0.08877757716525181,0.0793374253827871,-0.038555337208747265
0.2667203035080341,-0.249619895657524,-0.7360318310167377,-0.12142891577839726,0.04430869251588909,0.07681540583625085
0.2761418699007887,-0.25012684885174774,-0.701723976914844,-0.0826677563633858,0.08369788462289357,-0.09098361117036496
0.27430740442177565,-0.2464136950585172,-0.7095796345049616,-0.08857173971423704,0.07878089288675194,-0.05279282389135481
0.2620886795194809,-0.25127108809793264,-0.7462455032678199,-0.13128249736423886,0.03001869048764305,0.12512715441266153
0.2738863272655698,-0.24666340742824958,-0.6995502980773287,-0.0787674640075876,0.0892681872215978,-0.09932571170457316
0.26053166277831896,-0.2521648365762382,-0.7497094466837639,-0.13482806723603719,0.024820384207631663,0.1414545413090631
0.26672275470620416,-0.2496171540946839,-0.7360209628146659,-0.12141290514199349,0.044325770519070995,0.07676465469379351
0.2602135920458529,-0.2524127830892675,-0.7504637702327228,-0.13560872240325256,0.023660166520257764,0.1450016662997663
0.25514992387708474,-0.25625827990665007,-0.7624533209784068,-0.1476627856880034,0.005526038884644091,0.2015950546053309
0.27031625335093235,-0.24696226940940516,-0.6791432450291128,-0.05971202605884357,0.1104934852354435,-0.18912325187094994
0.26812541361141196,-0.24859864142014712,-0.7302121719076513,-0.11362743136507852,0.052717459192503924,0.049237267461544276
0.2707091232995697,-0.24687776571947037,-0.7199108763347075,-0.10005193716309035,0.06734229356470295,8.051113784823816e-05
0.273825885639512,-0.248200764106734,-0.6948109714204207,-0.07532486295836832,0.09268027992196914,-0.12089029672227009
0.2664903884742238,-0.2494278549309851,-0.7362722862469401,-0.12110603072883391,0.04460820601264098,0.07861844835087078
0.2727351710395315,-0.2465120660675861,-0.7161008501507311,-0.09579925069060441,0.07164998761889213,-0.02039044439789217
0.2719760054337753,-0.24626557152508363,-0.7162649387228597,-0.09541586292447252,0.07225206240813359,-0.01811249177460006
0.26648776342524133,-0.24943024363319602,-0.7362824856176683,-0.12112041385188033,0.04459283055460311,0.07866708536589312
0.267319191316245,-0.24911637389687638,-0.733182512225468,-0.1173751805989307,0.048658830703874,0.06373165077027937
0.2717999767852283,-0.24590200864968167,-0.7144290605226873,-0.09220221137359302,0.07576150701101897,-0.024976183913815564
0.2557138091023412,-0.2558252324131425,-0.7611124879088396,-0.14626502037653621,0.007594631802942009,0.19531657351312726
0.2742414322824363,-0.2474303255823946,-0.6989203738989125,-0.07880499164669835,0.08899094445812128,-0.1028380903225452
0.2735789776169408,-0.2457629027306337,-0.7104628277021179,-0.08899272750234372,0.07863128222041121,-0.047505558506347745
0.27116996934200566,-0.24791891264124113,-0.6811401137353453,-0.062055712552601006,0.10754998425186102,-0.18034229638449223
0.2706673117749539,-0.24716483885383742,-0.6804560746246837,-0.061111867214714954,0.10888753610179663,-0.1834434855683901
0.271794352982433,-0.2480243650129739,-0.6843208036220412,-0.06518477284340696,0.10405284988726476,-0.16651419582031887
0.26209247967314736,-0.25126868826606763,-0.7462374130599461,-0.13127380319756043,0.0300311518340875,0.1250885607765715
0.26985925637705954,-0.2466543819188626,-0.6771714271650346,-0.05766805557216936,0.11282562380340588,-0.19791341737628015
0.27388352388743603,-0.24712996794045142,-0.6978148409283284,-0.07754233794117005,0.09048610891887998,-0.10748375491285855
0.2738836421885054,-0.2471296662497879,-0.6978158413651896,-0.07754336702588344,0.09048516395269496,-0.10747947703835986
0.27032308477216793,-0.24686911742275472,-0.6793957748419768,-0.0598900880939327,0.11030938583764549,-0.1880175209089262
0.26649002031811286,-0.24942818993081847,-0.7362739364513369,-0.12110822144166522,0.044605843801673206,0.07862623182731077
0.27180056711004896,-0.24590152786148914,-0.7144264936948193,-0.09219862648879934,0.0757653514565847,-0.024988184486935072
0.2698558378038604,-0.24665411656644862,-0.6771534691242378,-0.057650989649311146,0.11284494241878829,-0.19799211359890567
0.26985624830677774,-0.24665358869530182,-0.6771553549548797,-0.0576526117599247,0.1128431080963378,-0.19798469752341857
0.27337528557310553,-0.24716787151606948,-0.6948570425947469,-0.07479959352468524,0.09353314014220043,-0.12061618869651691
0.27142015377138007,-0.24701373713759908,-0.7201547146628748,-0.10136075941778211,0.06588818391645607,-0.0009935996793312696
0.27243141980110974,-0.24549957716769852,-0.7116375219092994,-0.08876958046404687,0.07934580336406055,-0.038592074667785636
0.2726395059517458,-0.24745340047225903,-0.69029786381542,-0.07064376891611812,0.09813658686940285,-0.14052844985097074
0.26731918928241283,-0.24911643441976764,-0.7331824085533983,-0.11737511339392909,0.04865893642382313,0.06373129262885996
0.27710765509872426,-0.2597270614372985,-0.7532886115048174,-0.14413606598148232,0.007215337155263513,0.13206219146742804
0.272560330486046,-0.24718156903805646,-0.6904761725267548,-0.07064814669748948,0.09818414394613784,-0.13974816426579098
0.2674893797909847,-0.2488758392642386,-0.7321734391339838,-0.11577350840761513,0.05036264467990331,0.05927473025471963
0.27179501841181214,-0.24802389126818478,-0.6843245684926635,-0.06518845007493329,0.10404888821595054,-0.1664985211767898
0.2597490488074203,-0.25276886907775686,-0.7515650604693449,-0.1367218309606406,0.021989176851771153,0.15019765665692963
0.2761389458603857,-0.25012580086245184,-0.7017110091406213,-0.0826551052748477,0.08371254300582381,-0.09103969357854697
0.27330967385259075,-0.24682937537600122,-0.6956767194077971,-0.0752709516579273,0.09310563319817616,-0.11662610497502024
0.2693945317654389,-0.24757236010407893,-0.7245213027704401,-0.10570430819225629,0.06123099914413821,0.022736347161194437
0.266711680936572,-0.24930773028239553,-0.73532287998268,-0.11985385599724013,0.04595731884132215,0.07419556592709192
0.27116981765904735,-0.24791903252711225,-0.6811392040637436,-0.062054883737207134,0.10755095320936309,-0.18034593692097425
0.2605381609910608,-0.25216506667788385,-0.749694007741986,-0.13483405596734171,0.024825339546289293,0.1413685076871567
0.2771132790780422,-0.2597269069162338,-0.7532772770970866,-0.14412367412923122,0.007233263401638268,0.13201230461786395
0.26985515198017973,-0.2466542958512087,-0.6771486921816215,-0.05764661682022676,0.11284972245862485,-0.19801356310230953
