mc1,mc2,mc3,mc4,mc5,mc6
1.413751067154587,-0.4371763037708416,-1.9710403195753181,2.019927071546157,-0.26941518212459825,-2.109844705610079
1.3727509299127605,-0.43741028571509744,-1.9339146374153326,1.9215222770777143,-0.24646762936211775,-1.9899430750642408
1.1375741516858142,-0.5612108615282567,-1.8835973369482921,0.26730979595887994,0.1227408473253136,-0.2035775303867206
2.0970601345420374,-0.59426919525712,-2.5155318105734388,3.3727730305794115,-0.62930678756967,-3.568573438489754
1.9976009480733965,-0.5772346082027726,-2.430279732565281,3.1618751307758055,-0.5757140969838354,-3.327086477772885
1.415558750528201,-0.44025546279927774,-1.9707103831551558,2.021200285986037,-0.26960832694073655,-2.1063342077781324
1.6749775242091893,-0.4845075011990314,-2.1838584764689255,2.541237677032668,-0.4105231221430772,-2.689457991163627
0.9000727567541509,-0.5526651976930294,-1.698460968713594,-1.0521338874530282,0.16756280082110547,0.7175062453460995
0.9743563648954294,-0.5282698786115647,-1.766776102170982,-0.10281052807657809,0.2705039096255901,0.07550424285761376
0.9806411501316001,-0.5957974586864488,-1.7676059559628758,-0.917323381641501,0.1825010482746815,0.6373512884134607
0.9763906522948205,-0.5336094246037569,-1.7723283622832828,-0.1274235443711922,0.2746814169774755,0.10677997823864321
0.9763477642291882,-0.5336184749325117,-1.7723083848232426,-0.12761045224891715,0.27474370072524307,0.10695650164694259
0.9763984010517366,-0.5336051299067412,-1.7723300838308558,-0.1273753491462461,0.2746668494158434,0.10673101379406363
2.0970731701706087,-0.5942709375489578,-2.5155435778548725,3.3728020266765495,-0.6293139197384864,-3.568607611182598
3.386897966278713,-0.8808647063374979,-3.5720666041242106,5.994124621378514,-1.3105225895800374,-6.439519688675569
1.925913577872885,-0.5594971658532657,-2.372416400189093,3.0176633574029115,-0.5383637404417095,-3.1726751842931846
1.674926944490613,-0.48449709299446886,-2.1838165005238044,2.5411336999127743,-0.41049630767405043,-2.689342269093662
1.8591977449881898,-0.5297176885074205,-2.3296987207085644,2.9113591809237964,-0.5054785010826819,-3.088250217649389
1.291840520056437,-0.47010160578628135,-1.9123825172279676,1.2410559225624307,-0.1562134872971428,-1.2366160305919438
1.3006635210281945,-0.4349442191525602,-1.8834554218039545,1.707864485376973,-0.20406021990025436,-1.7350007606345277
1.2843082350166073,-0.42858670013950717,-1.8711820759995144,1.6802109095503448,-0.19512887014714364,-1.7155170843976744
0.800333110410465,-0.4934285929858421,-1.5989597964359983,-1.142687461003824,0.16414527050972483,0.75975883256815
1.466408313621676,-0.4498728793958495,-2.0102977336539385,2.1194888537315797,-0.2969430709529244,-2.2114788327106245
3.367318932167595,-0.8664644469893585,-3.566123645474838,5.973568295939084,-1.3031286023631883,-6.436898283251876
0.8633570350663782,-0.5315707008839852,-1.6636287313510958,-1.054274721795859,0.18048267647996719,0.6963489821059586
1.5501603116264584,-0.4817787092462614,-2.066783875442721,2.2624278335724006,-0.338942674872142,-2.335757257939329
0.810530762606622,-0.5017224079591209,-1.6102368506167855,-0.9951435762150109,0.22991396750905485,0.5924376253478719
1.6935407503622748,-0.49395695811866835,-2.195493993661704,2.5698147760974934,-0.4191479264735313,-2.7097273865939036
0.8105243595196459,-0.501724502128008,-1.6102344784692588,-0.9952517476705245,0.229875169300412,0.5925287492901321
0.980642127349763,-0.5957981284099885,-1.7676071864160698,-0.9173251225322152,0.1824997434955506,0.6373541452813793
2.097208623729892,-0.5943002286226885,-2.5156554528969632,3.3730803777301968,-0.6293855033907175,-3.5689144489138758
1.362168859071911,-0.4512076602201862,-1.928112222825623,1.843369337869737,-0.23903990931695418,-1.870874643663306
0.9106366191907294,-0.5551863008973728,-1.7021438690579533,-1.1622857892692275,0.1289035288724783,0.8297107111463972
1.2843236292323095,-0.42859227028421765,-1.8711952484368293,1.6802421812556416,-0.19513906774523992,-1.7155394753338298
0.9861710243891773,-0.6036766905962309,-1.7804242154552206,-1.0199643680424046,0.15509435486478323,0.7289626331846076
0.9806520167474184,-0.5958016768241098,-1.7676110346728433,-0.9172727462754446,0.18251284493323738,0.6373115028895395
0.9325951262567267,-0.5680087224301724,-1.722601271406477,-1.1610981493541794,0.12169661433958057,0.8422773517757595
0.8633574507997921,-0.5315711968151439,-1.6636293905503046,-1.0542690942165343,0.18048461964693702,0.6963435263403099
1.413657990744789,-0.4371610524514006,-1.9709672915896843,2.0197448192078857,-0.26936466950298565,-2.109645465342905
0.9277412709093333,-0.5689355740161207,-1.7252548385456636,-1.0299163802588978,0.17084459206327218,0.7031831777428234
0.9763397840907142,-0.533619480009364,-1.772303926860084,-0.12764035522344985,0.2747544728397274,0.1069836154569544
1.7277134098199671,-0.5159927317249327,-2.2112397541286137,2.620179258737972,-0.4338462812105116,-2.7369532768064184
0.800353404540219,-0.49343874247003183,-1.5989804051005827,-1.1426822094753637,0.1641448943202921,0.7597555146368843
1.2955044689607982,-0.44787070625508385,-1.8942715767751173,1.4520285362709604,-0.1872815026061989,-1.4738038998383205
1.0855518118792866,-0.500055590844175,-1.8148121878386203,0.4008202350966793,0.10474871808228736,-0.40905650454737946
0.8003674108135239,-0.49344601687715495,-1.5989950921295422,-1.1426657588321847,0.16415025562516355,0.7597385313490784
0.9400783561116715,-0.5744443397870158,-1.732488575836278,-0.9584577524179974,0.1858900193912954,0.6490268739089043
0.7910899840237053,-0.4882111483887439,-1.5891151436352515,-0.9111163821619337,0.2593496541237233,0.520549226039741
0.870626370804565,-0.5367144906438783,-1.6714370043239823,-1.032463713585654,0.18642265694925114,0.6779417549552647
1.300644425947303,-0.43494185152658016,-1.8834442543925813,1.707736572592064,-0.20404003439930907,-1.7348882839209927
1.2089985042009694,-0.43218048183815405,-1.8344073506600702,1.1778651441506596,-0.1116669802983703,-1.2350785010878704
1.8592372182142092,-0.5297261844484735,-2.3297311692253384,2.9114398861141533,-0.5054994012278248,-3.0883393554940275
1.3726631463547139,-0.43739344642953837,-1.9338446726295238,1.9213399516410359,-0.24641815971205316,-1.9897513122039392
1.6935274126002093,-0.49395236767900863,-2.1954847373358906,2.569790752875931,-0.4191411870890851,-2.7097044203370926
0.9106371035940941,-0.5551867122590601,-1.7021444500188192,-1.1622815357318241,0.12890516334273644,0.829706313156409
1.674867693342874,-0.48448507189455026,-2.183766944594554,2.541011886644435,-0.41046482408549856,-2.6892063311654435
1.5500451371773734,-0.4817569536167121,-2.0666949163848214,2.262204195778073,-0.3388808965550095,-2.3355177545262165
1.5501253593675963,-0.4817717412729209,-2.066757134093794,2.26236046125557,-0.338924018775255,-2.33568579948589
1.470788748616109,-0.4490720852094632,-2.014918365438965,2.1255289677386884,-0.3022116143214971,-2.220529283613587
0.8003491487726451,-0.49343657847421607,-1.5989757063338084,-1.1426893279840453,0.16414278551355865,0.7597625381412493
0.7910972440143931,-0.4882142679465826,-1.5891195597300136,-0.9110836665796311,0.259360608411583,0.5205241985008237
1.6748954835465113,-0.4844911122287159,-2.183789951496634,2.541068778567661,-0.41047951507829894,-2.6892690221872897
1.6748478406486131,-0.48448061819222155,-2.183751003180015,2.5409715704398357,-0.41045451481363215,-2.689162116686299
1.6035399985684977,-0.4875583002438104,-2.1112700896890244,2.38063511497196,-0.36673474281912655,-2.4785055890959398
1.2919048711991188,-0.47009041905924576,-1.9124102932114446,1.241335966781119,-0.1562942938944354,-1.2369018337342426
0.8105210453353326,-0.5017229531756418,-1.6102311322152754,-0.99525260587527,0.22987573708768463,0.5925284050969322
1.6584481343404,-0.495453293411406,-2.1575880644172374,2.4939786630252145,-0.39688357005802843,-2.610870851801975
0.9400727926166315,-0.5744413391327535,-1.73248364629883,-0.9584629667150517,0.18589092156634723,0.6490275343361124
3.3869445220270986,-0.8808749118036665,-3.572104960397997,5.99421941591484,-1.310547302788505,-6.43962368848139
1.6544827505290014,-0.494036113024638,-2.1548369149485342,2.4865836624457778,-0.3951003957664231,-2.603799095065589
0.8828510089085744,-0.5411371986416733,-1.6801461375522633,-1.0896739891259872,0.16087693484706034,0.7435262332801723
1.6935600880612378,-0.49396015944103044,-2.195510726776071,2.569855147761471,-0.41915831248902546,-2.7097737276048117
0.9691309348568802,-0.593385119992731,-1.7632536643001548,-1.0452985019934513,0.15150097458396455,0.7453040427703806
2.0971295707214415,-0.5942829795829998,-2.515590187088381,3.372918089242452,-0.62934372521353,-3.5687358940625495
1.5384291957145548,-0.4725879839931211,-2.0597724451728574,2.251754668657865,-0.3327545503103331,-2.3382802336773993
0.9001054133836048,-0.5526873194615565,-1.6984978545362108,-1.0520321334542317,0.16758757703688376,0.7174220526528988
0.8367657651598883,-0.5118975082569567,-1.6339234889719876,-1.1640365319852535,0.14792552014540916,0.7939177348264369
1.859162241647029,-0.5297096637676787,-2.329670161253286,2.9112870219327767,-0.5054599440398834,-3.088171226742648
0.9088192094077998,-0.5538212535806551,-1.7002063944664372,-1.1719932353390068,0.12540653483704273,0.8392358629458451
3.3869097190008324,-0.880867908398226,-3.572075671597907,5.9941473732463315,-1.3105287296991626,-6.439543345656063
1.6748899316582457,-0.48448867648324123,-2.183786463064525,2.541058625552123,-0.4104770021510633,-2.689260091148406
