m1a,m1b,m1c,m1d,m1e,m1f,m2a,m2b,m2c,m2d,m2e,m2f,m3a,m3b,m3c,m3d,m3e,m3f,m4a,m4b,m4c,m4d,m4e,m4f,m5a,m5b,m5c,m5d,m5e,m5f,m6a,m6b,m6c,m6d,m6e,m6f,m7a,m7b,m7c,m7d,m7e,m7f,m8a,m8b,m8c,m8d,m8e,m8f,m9a,m9b,m9c,m9d,m9e,m9f,m10a,m10b,m10c,m10d,m10e,m10f,m11a,m11b,m11c,m11d,m11e,m11f,m12a,m12b,m12c,m12d,m12e,m12f,m13a,m13b,m13c,m13d,m13e,m13f,m14a,m14b,m14c,m14d,m14e,m14f,m15a,m15b,m15c,m15d,m15e,m15f
-0.89735188404817,-0.6332534194001925,-0.7936482426673758,-0.11462707704044223,0.9037524280345094,-0.6706475915902668,-0.21469385917115924,-0.4525791310592867,-0.8067476470196782,-0.4685744480292188,1.157139413519228,-0.39299876242351417,-1.3986293959685479,-0.5583437111485915,-0.6406194408792094,-0.015887763529606247,0.8895483528709317,-1.2754152508778132,-0.17927545051333965,-0.32378757301639016,-0.7761750631021709,-0.12712645525844002,1.0430922445609978,-0.16734705162576655,-0.41856096035949036,-0.598831538807836,-0.7398930142824411,-0.7743398989387915,0.9481167163634863,-0.7067382199250216,-0.9578886899168041,-0.5102189265985076,-0.7580462698376488,-0.3983611911361607,0.7024391549857433,-1.283238116237869,-1.531131150760128,-0.43280236023726804,-0.5229955270633188,0.002903829600588659,0.8160935174609469,-1.4456668582756111,-0.09495004007106778,-0.417261084588467,-0.44060620054683,-0.006993251013979684,0.8101456841528932,-0.0686120531069278,-0.3096446718215486,-0.5099535275485446,-0.6252208735855659,0.020268941142570995,0.8932102201039862,-0.08004727843692219,-0.0809021029927011,-0.5259101869133309,-0.7855751483734157,-1.0400379869642928,1.1840036345845244,-0.40744804336106355,-0.5590904516719393,-0.6270782053832739,-0.885486112125202,-0.7456862925336656,1.1012645522264621,-0.5967105189259639,-0.9361331404817996,-0.5932853051835301,-0.8243039802060994,-0.45180844721608265,1.0309911165161045,-1.0193447044348196,-1.0903911197679568,-0.5199604804810982,-0.6483873236272656,-0.4257896219552292,0.8495471237074184,-1.1671941715253638,-1.4002317335418495,-0.435899072872191,-0.5736387786749549,-0.08339897424895476,0.785647335767039,-1.334506248105892,-1.6367085753522843,-0.35998705771446093,-0.481903702018412,-0.018392929313555406,0.7657949286654722,-1.608640191334401
-0.8740501103999385,-0.6132377579875464,-0.7397669792967169,-0.0628238385385097,0.8723065694184391,-0.6204312525975431,-0.2778364341191481,-0.6322956368193193,-0.5249113893575704,-0.3865047710280706,0.83383240707275,-0.4876045043432915,-1.2298863076772424,-0.48514335449983226,-0.5638362092430406,-0.29714335685087934,0.7114836282194166,-1.471092754085098,-0.16116690837643996,-0.3608680690657379,-0.6045236398149858,-0.04953106951945746,0.825861348569361,-0.07455228633178246,-0.38247711632278375,-0.6038171672847326,-0.687976147306526,-0.8568620542086296,0.9223072024189414,-0.8054568416817842,-0.9607724775922214,-0.5067336320520837,-0.7628505721580903,-0.41638500376128523,0.7023966176995395,-1.306527570632732,-1.4105642287273126,-0.38515420583521986,-0.47923976363954024,0.009480853106888565,0.7768209060958593,-1.337841490414911,-0.04528577039969389,-0.45487322637326677,-0.42659816886141555,-0.012622723610459574,0.7703002701648797,-0.02480686892971573,-0.27836537224314944,-0.5908002508304658,-0.47711115549143285,-0.12023023044222009,0.7690622564960188,-0.2764219435038689,-0.09314016102264734,-0.5351059389436293,-0.6528842125294482,-1.0390431015428754,1.0675659100771453,-0.6128501124897643,-0.4987107078315632,-0.6300055665920321,-0.7526701948091303,-0.8544624392187488,1.0180817752934712,-0.8130301831773429,-0.9705849276663201,-0.7341743524901514,-0.6540799350360085,-0.6016795609607526,0.7705874872970484,-1.13653918415178,-1.0741475845960582,-0.5404834751533281,-0.6159981664418236,-0.6076607568053773,0.8403040819939758,-1.2360956849696916,-1.4278548590037627,-0.48350930199537645,-0.5479274443442839,-0.1962732582737901,0.7868333846434614,-1.4911978346129786,-1.5242214135567649,-0.3307274041804593,-0.4386874061721229,0.0030881585684603974,0.7480659529221683,-1.5059270929168496
-0.8827281238833375,-0.6257480338719772,-0.7587814182625616,-0.08830891656631185,0.8794068219268228,-0.6448834103584559,-0.4459822704726165,-0.7460140160588269,-0.3253134355610215,-0.022113581577324015,0.5584641399555168,-0.3619086576556978,-1.2410928935462133,-0.48366508617866455,-0.5714041720680373,-0.266901848203289,0.7119348291985528,-1.435179033453731,-0.31291431898991895,-0.8716906998497769,-0.30686828385723336,0.024547684603283937,0.9592714692981933,-0.23773095044698164,-0.6147336303843969,-0.6882011890174591,-0.570732882096817,-0.29028135185370346,0.7287228342400223,-0.7965512454069457,-1.0272423327118758,-0.5741966190210013,-0.7511692073509151,-0.257948551676965,0.7385234784276499,-1.1593283061978292,-1.5440999107286342,-0.4377942044684052,-0.5283816705804636,-0.004093071078522248,0.8142880056978554,-1.465655977059673,-0.08620798637876555,-0.5302707409584072,-0.38908329224131116,-0.02315882720409651,0.8002231184578791,-0.0753254901710296,-0.2834165699388188,-0.6014516531820143,-0.4923570653255311,-0.09362194402997293,0.7944849416184523,-0.2430476261189794,-0.4411080229091392,-0.6329451753778111,-0.5451905588664826,-0.35364167669441093,0.7825419287923783,-0.6993773815880996,-0.7434655807354625,-0.678939780327689,-0.652022810141649,-0.16607276305047602,0.7707574219730939,-0.7890736651070683,-0.9962921000619015,-0.7791963460338055,-0.3906940719386815,0.09678384975435694,0.2860939327257752,-0.9748100415957538,-1.123055481647471,-0.5051619816103146,-0.6320735590066389,-0.23762692869856622,0.770937711090728,-0.9434186249156675,-1.4099589273960873,-0.45728268455837795,-0.5605984972100968,-0.14378746421733862,0.7813505200426574,-1.4133524773138921,-1.6597923231411635,-0.36602584713134545,-0.49109570737278996,-0.023646257518237845,0.7685053516511651,-1.6308636396189469
-0.9007342922219735,-0.6355732459658802,-0.8055442280301597,-0.11978204872661075,0.9143710411443174,-0.675452153558121,-0.44806830476767423,-0.3889865202089908,-0.9568013038075602,0.0017909025285963165,1.1966515554099533,-0.029533711606416796,-1.5543952650116386,-0.6928249621182684,-0.6856414672580236,0.09835815506918427,1.1102873455248201,-1.3404728464958038,-0.17284778992012795,-0.34346576238861626,-0.8147259066475769,-0.13957892758129758,1.1053975867944315,-0.16775526415945596,-0.7096456009161526,-0.6459688548898892,-0.7940949874534244,0.028438053266523655,0.8052024275989332,-0.31280732370129305,-1.3300946521322075,-0.6662497695686219,-0.7119924017223418,0.27338667960002183,0.9688638006720629,-0.6996078354512305,-1.7264277873903202,-0.5142595545860761,-0.5817815485398403,0.006481707531817815,0.8949138259262258,-1.6037743059136451,-0.07215380304415317,-0.407931921115377,-0.4465127748589872,-0.005611733907941174,0.7920809370621177,-0.044832798401351626,-0.33782934152490807,-0.41705618624905094,-0.738047636317648,0.09797386287648821,0.9729243016256438,0.02607175392627209,-0.563560788614447,-0.5849435817468563,-0.7540712678656296,0.002722881645265851,0.8300065871055152,-0.19405114815678087,-0.8429953262452945,-0.6319359628573786,-0.8104058543436812,0.11558963245558776,0.8470532707979656,-0.3711964077405841,-1.3938724742725586,-0.4759975470860224,-1.1184100209034902,0.5803109200532826,1.4012344436770827,-1.2081370289491653,-1.4500852196111966,-0.5984987561845039,-0.7787679493924552,0.4543407778643353,1.0014561143445442,-1.5423117657855543,-1.812453893594254,-0.6657311517674,-0.6753632238630776,0.36209488037889115,1.0704997323376837,-1.4604441762034772,-1.811664856892232,-0.4136577190052091,-0.54792437245427,-0.05011649579249311,0.7909087555353869,-1.7682814188531943
-0.8745363081003792,-0.6128002067742107,-0.7387275986381494,-0.06121921091969634,0.8723281734103525,-0.619143581858554,-0.25361847737598797,-0.6291535303695684,-0.5330008424273802,-0.4452966364782141,0.8702611290052509,-0.520538866123613,-1.3129480466416639,-0.5764100909549862,-0.5841762155299108,-0.3675450393832338,0.8245323394047155,-1.6773043289764145,-0.21169435394071054,-0.49683938932529537,-0.5679632686020732,-0.043747764836122416,0.9144021017610454,-0.13769466500118313,-0.486531563711961,-0.6640302909545268,-0.5536649706331732,-0.6670168470507443,0.7656517340742294,-0.960337342736933,-0.9877794489264533,-0.5478678990406888,-0.758063119720927,-0.3435700043287773,0.720527247579867,-1.2376981490347874,-1.5689842437192083,-0.44878483142005765,-0.5360449126764777,-0.0019929039707102802,0.8258738384047764,-1.4832422774097385,-0.10676879581250845,-0.5081296589859188,-0.3979808754956681,-0.02001051481114685,0.8176900481988757,-0.09252263432198579,-0.27623017655634885,-0.607691251118741,-0.4681703098209212,-0.13013399306591095,0.7653571490415172,-0.28927855952777737,-0.316195268178937,-0.5795217423097071,-0.5176877797077553,-0.6729270943928524,0.8372375723189752,-0.7908378103380975,-0.6068613565204062,-0.7075041337817528,-0.6655000780188915,-0.7072051267337713,0.8533142161075247,-1.0494566771164007,-1.0869128538215946,-0.670116377197393,-0.901573856271298,-0.1897172430066859,1.2238303207237256,-1.765405891919858,-1.2484394863742563,-0.5685411798320006,-0.7813749333817679,-0.22602956108367545,1.101219560813874,-1.719097657543755,-1.6563940257524856,-0.6464448698249173,-0.5672283879964288,-0.08533416375056657,0.9139808666774631,-1.6982378570866186,-1.6329571825056908,-0.3591754943753769,-0.48028395764461806,-0.01821790104824733,0.7652258720944881,-1.6060841755212323
-0.8797112633367511,-0.622397037027434,-0.7725054859587749,-0.10235640267829804,0.8812216493704477,-0.6543199691836465,-0.3981457626779147,-0.6658088826149671,-0.48441927792946216,-0.11310075098916872,0.7200767867123057,-0.33062063994707475,-1.4184131853130089,-0.5800032503212187,-0.6442644431884026,-0.01118296458167517,0.9198408296953737,-1.299347718313933,-0.18987258087205688,-0.531132024570461,-0.5062351625726356,-0.008120141716588147,0.8575796604067478,-0.09395185362127384,-0.6459510112753856,-0.6936030838812768,-0.5791442075871032,-0.17247559252276662,0.720994154965328,-0.751117049994692,-1.0997858040073727,-0.6064678609001191,-0.7249351289133161,-0.05293238134842715,0.8072165871811988,-0.954001456421423,-1.6262976952760466,-0.47307879630063787,-0.5534543904905634,-0.0002953979474228374,0.8502096728143149,-1.5280546861617732,0.01242437671014296,-0.4390677233969279,-0.44130801431549205,-0.006781796420996855,0.7248930079073297,0.04099838438396208,-0.2992313089147359,-0.5582477885879162,-0.5731788705980774,-0.012814276206306485,0.8636945101484017,-0.12827834522592996,-0.47501439435633686,-0.6441601027764701,-0.5623015127745117,-0.26672380012220487,0.7716087022579401,-0.6577257567546492,-0.763340043517317,-0.682502498729114,-0.6502593834939678,-0.13935523589052534,0.7660610429023147,-0.8016540413355273,-1.102313954038027,-0.7018836083636005,-0.6109148864876519,0.29201784685704213,0.654950759129219,-1.1836206648283294,-1.2669423252936687,-0.5408735919861298,-0.7122219058212037,0.1040962770855823,0.9080632299893896,-1.2701850724042283,-1.606382311148981,-0.5496174616794856,-0.6267659807278162,0.1542654288958733,0.9275594835554626,-1.3776277104277432,-1.7242581584692342,-0.3864453522208964,-0.5149856883046753,-0.03449492273303084,0.7780581750184836,-1.6888007093403146
-0.885076952920337,-0.6263076860502088,-0.7726162865954725,-0.10260057228427372,0.8831521548109982,-0.6566218999324558,-0.19996528117568407,-0.5248405240687656,-0.6975668801757133,-0.5444949081481074,1.0825390441717275,-0.4965775321213011,-1.2764781299033359,-0.5451631512582853,-0.5726444020072352,-0.3407329500168388,0.7838927800645764,-1.5992589249507407,-0.22044197976278465,-0.45223749133840685,-0.7548119829345337,-0.12104182855923112,1.1420906296025,-0.20549125972515137,-0.29033835777469463,-0.5829989616604929,-0.7283802109778983,-0.9848026999992296,1.0763417598090375,-0.7149651998777095,-0.9642956832138025,-0.5079060511509252,-0.7654503902523335,-0.42485619487444654,0.7041119099045202,-1.3187704756825493,-1.4928252923473095,-0.41803293745152836,-0.5090781374833553,0.003268659225814652,0.801813970875696,-1.4139812725259988,-0.069220393245725,-0.44333943162214784,-0.4303481117036404,-0.010840418366650173,0.789556388902136,-0.046758739936274385,-0.2961717689762818,-0.5591341838822188,-0.550966115770536,-0.035249475471597236,0.839670417543009,-0.16229774155266358,-0.038108524775269964,-0.5291890258438636,-0.6886634027538587,-1.12036956142878,1.126051298036165,-0.5534060046567192,-0.40066796154981177,-0.6051149684506101,-0.7274799363587521,-1.0235113052041156,1.0958147365611128,-0.8164709817310297,-0.9262828301506975,-0.6776348080466539,-0.751307349808517,-0.5498200976673988,1.0422659960989353,-1.4169077101751404,-1.0918724815019192,-0.5526822813973582,-0.7082278515687901,-0.5246023224542299,0.9743944361161667,-1.4593365539118248,-1.5246534342403697,-0.5611193243679434,-0.5470299693776084,-0.1923477281943493,0.8374172573751456,-1.620327782841849,-1.5731538939210388,-0.34373566975637737,-0.4574574575755902,-0.005907331023181084,0.7557851266012614,-1.5505165151639035
-0.8853987051152898,-0.6272154913284067,-0.7717487363595316,-0.10185930888024919,0.8832414141427443,-0.656148540443324,-0.4510652931495417,-0.549164310121769,-0.7249806239595815,0.013345416002922272,0.9000858307931694,-0.11919379261322777,-1.5371908969160528,-0.6459937640233111,-0.6947529991502757,0.16394263931982392,1.0669534496355442,-1.2038283868635995,-0.28101839136961426,-0.773177878998665,-0.4479815175722969,-0.01017415684789591,1.0316571533777286,-0.22429144641237753,-0.7241395662529502,-0.6523117485433714,-0.7836341393294592,0.09422426021271954,0.792128541747773,-0.3003209253294732,-1.3383314354859202,-0.675749442738108,-0.7132501793171844,0.2755816196238738,0.9700888398674912,-0.7033314978265695,-1.7741051292059027,-0.5331966903845019,-0.5962794469901449,0.00575133172595349,0.9124670856436099,-1.6451000898637425,-0.08907406716438965,-0.5306492404062436,-0.3887676536931254,-0.023206694097545555,0.8026648817665559,-0.07818039219761938,-0.32500651592659163,-0.4686725145727414,-0.7077019379487571,0.07855967023854588,0.9542598922670411,0.007514204259837065,-0.5659350250632854,-0.6161288450741369,-0.6656492033142966,0.047516596728088,0.754293536808503,-0.32654572766713436,-0.834607517019523,-0.6244247833680876,-0.8266047864177266,0.12613752629354233,0.8633015352055688,-0.30292536769126643,-1.4085101692119673,-0.47666742719267075,-1.0990547015486856,0.6536805766863788,1.361030037083741,-1.1004281583573012,-1.4550669292648373,-0.5941479064942139,-0.7602940546512363,0.5023750334323617,0.9242703578161715,-1.3516487720520813,-1.729170154709649,-0.5963316058634441,-0.6749579980593916,0.3600592947246527,1.0262462979662597,-1.3375216040007019,-1.8934429995712723,-0.43955499944035403,-0.5784781243156849,-0.0655247900692027,0.8022287334027698,-1.8432908603356095
-0.8930995627142263,-0.6308920112948715,-0.790664674370942,-0.11293373284481323,0.89864829263736,-0.6675225368155682,-0.3095213535152773,-0.527811873515557,-0.7194417254043888,-0.2987049887075583,1.0092443598391208,-0.3232580282217127,-1.3212032620895908,-0.5496356063902952,-0.5959393153280876,-0.1977983160637965,0.8208271194243535,-1.44973939234066,-0.16807168378494403,-0.36756457755514893,-0.7717931131675271,-0.11614139393589817,1.0577798171115889,-0.13610951148890896,-0.582187681755326,-0.6617275417111095,-0.6633459435639283,-0.4378823967098759,0.7836714988372068,-0.7233306568506968,-1.0057453604804547,-0.5509815971906122,-0.7474732601680225,-0.27133723518688685,0.734806781109905,-1.160511864482989,-1.656165081694392,-0.4845446518554054,-0.5633312926338399,-0.003208017235754812,0.8590951679414955,-1.556536398940255,-0.02408443849902614,-0.3946472944369771,-0.455788338788917,-0.0037659623199920444,0.7536710451367263,0.004334257207631365,-0.3156989759913565,-0.49719336641702283,-0.6596613614108418,0.04505144964288757,0.9205435278526986,-0.042930927792988044,-0.3583786451447455,-0.6001077175440603,-0.655934864177343,-0.5367656107724658,0.886793226431448,-0.5831823601472776,-0.6863037856156611,-0.6608906264817189,-0.7558983552900143,-0.41112481555369457,0.8571656967184602,-0.7389412952488399,-1.0629965520923987,-0.6612156376612424,-0.6996223128178112,-0.03161423342513403,0.8079270659226987,-1.124252706396149,-1.1466848362335162,-0.5199635502514277,-0.6792484622496462,-0.1911996406796474,0.8671119019068538,-1.1663941861340055,-1.4629580196726586,-0.4767173728668541,-0.583015282892744,-0.038892722925431444,0.8249695088498099,-1.3742557113712397,-1.7627496476229074,-0.39823536971943907,-0.5297584852257032,-0.041398286247250005,0.7833639772317782,-1.7237416267281023
-0.8731881745333855,-0.6159001665073897,-0.7513106051208179,-0.07976282364495868,0.8738274822991363,-0.6339378921186465,-0.34070839582944934,-0.6839275712320786,-0.43380075134094226,-0.25510793567927653,0.7118635214786582,-0.45054194035319023,-1.2849406206436114,-0.540642360704601,-0.57812426850528,-0.2786661317148311,0.7874504736234782,-1.5229847949527644,-0.2119708304491823,-0.4659921115645165,-0.49919590098802746,-0.02612682430331381,0.7940525609219125,-0.12386238964758833,-0.5527333360722937,-0.6729713910463837,-0.5272099156795153,-0.4675027003264592,0.7318682696371447,-0.9213807413422381,-0.9696214671724406,-0.5321330761286807,-0.7595244262212032,-0.38261001866609706,0.709861194391141,-1.2731409407789755,-1.5295567655760451,-0.43257466177984927,-0.5224781805033143,-0.0006217092638847732,0.8120468350032313,-1.4492627554426525,-0.1488572147792376,-0.489232727656169,-0.4033677884803864,-0.017370281226365636,0.850685213075435,-0.1315698560519237,-0.2729072802843582,-0.5984281837729766,-0.4569353767871952,-0.14920923019001153,0.747261931734692,-0.3137342164150417,-0.25936344885091633,-0.5641555268854392,-0.5806083716449516,-0.7540919486152214,0.9184277236064636,-0.6949965016693573,-0.6983422102162334,-0.6823089442071402,-0.6793874677507723,-0.43144225455992163,0.8160571008784985,-0.91162822375963,-1.031602016130035,-0.78142762827368,-0.5093470256194846,-0.19184552373677483,0.4943035596396424,-1.237015035892946,-1.0887286606443418,-0.5221132325036759,-0.6594270759896614,-0.41886419295053967,0.8650153809684604,-1.1995026846421533,-1.4583055214071616,-0.4948563396524007,-0.5617414470015869,-0.13161522430008732,0.8090564701831238,-1.4692741173465012,-1.6105020949398379,-0.3531037014880193,-0.4719399837197546,-0.013712653732589508,0.7615390755765481,-1.585257599122945
-0.8788076274477699,-0.6217025578190366,-0.7756970894305326,-0.1036577355415379,0.8823919790801942,-0.6545360359098086,-0.3884344470216492,-0.6594765892713542,-0.49452791939625595,-0.13364069197985967,0.7323263879153327,-0.3381860886976169,-1.435920470139676,-0.6124874055916475,-0.6429332035080442,-0.03760467797746142,0.9574653563164865,-1.3698507826427295,-0.12668174373599364,-0.33250334563961415,-0.5151274533994288,-0.028988332734741384,0.6692683918171072,-0.032042095281153316,-0.6450698076462942,-0.6982492799711799,-0.516719006144507,-0.14721442737740226,0.6894037792814385,-0.8387327271042222,-1.0463557169764093,-0.5832185012286609,-0.7396495323115142,-0.18806639683039594,0.7583644422955096,-1.0862096242065444,-1.584541565835975,-0.4559401452644043,-0.5405796468058088,-0.0007440439653957354,0.8331993897162748,-1.4943988949343523,0.0016822552452899209,-0.4268452145405073,-0.44519780416899196,-0.006056865054483551,0.733515050004718,0.030086589837634792,-0.29572575554475217,-0.5626493338745192,-0.5485213195119369,-0.03705213407481095,0.8385444412450299,-0.164820186869932,-0.46112132916621706,-0.6356521852972729,-0.5930427550801612,-0.3136678243577631,0.7886163219773841,-0.6346271973050646,-0.772473511692419,-0.6833052812115149,-0.6550529715738014,-0.13060341245568785,0.7675766105389665,-0.8003307907236384,-1.1037874938505299,-0.7060587765163211,-0.6394968564432771,0.1570612287629276,0.7114160984100215,-1.2689246311382782,-1.19880035918504,-0.5305870014228193,-0.7003573797401972,-0.07653014633448008,0.9062028499571957,-1.263922398926145,-1.5711555440158356,-0.5397860989379354,-0.6063449903124548,0.07760429947122893,0.8993982218654937,-1.4068370203460692,-1.6516915285079212,-0.36401190342463063,-0.4876072674766042,-0.02171076349371892,0.7680304776297446,-1.622990016611479
-0.8985915490387784,-0.6344198543378015,-0.8000618931709622,-0.11748891904257203,0.9091646783366711,-0.6730396977169035,-0.4631509336820684,-0.6234912591028874,-0.583750506582166,0.053639800580133595,0.7639703295983025,-0.16815588789418828,-1.4427782375462428,-0.6632587839443588,-0.6283096418819225,-0.13590186313111569,0.9958660890498672,-1.5365847530446548,-0.26097230093828633,-0.6134525165873841,-0.6357455099084042,-0.07714094999423998,1.1458635152763497,-0.23365451380891666,-0.7017179670631003,-0.6694737100056527,-0.5971698006032998,0.06785371354634714,0.7102503850514783,-0.6234240926743113,-1.2916695162396856,-0.6544659096455973,-0.708084462441809,0.23737978793310952,0.9371897282615349,-0.7161345515991737,-1.7420645642921,-0.5205415889782911,-0.5876953332087413,-0.0031930355265972765,0.8913484932290988,-1.6287094233191932,-0.15133420493622043,-0.4821175749952048,-0.406695792923258,-0.016182917067228575,0.8530684262744171,-0.13283395265014875,-0.3114973915495012,-0.5184662979320394,-0.6420633716716995,0.0344319059957231,0.9131986051529799,-0.05747981693656018,-0.5269460216037255,-0.6610216924429672,-0.5270752812998308,-0.0965959963268575,0.7329642776709204,-0.6330532439277436,-0.8477973466500681,-0.6988717949437419,-0.6104479699410641,0.18793587782866128,0.7038161954508761,-0.7520746525049398,-1.1979378011584538,-0.7091814618299986,-0.6544094801097025,0.6150779772574477,0.6936155241752715,-1.2534233676511324,-1.3745445329201893,-0.5731709236565237,-0.7519431487992561,0.3150621395598488,0.967565071491653,-1.4413360770691908,-1.7833708418850869,-0.6913834042752061,-0.6283228378458828,0.17502348294283937,1.0234886082608412,-1.6112428017449216,-1.7890002662276887,-0.4064623775277113,-0.5394807700009292,-0.046802385659556855,0.7874275786634302,-1.7484513554702636
-0.8754477450322685,-0.6050870720086414,-0.7051329072338284,-0.01616239310305806,0.8767479207000872,-0.5903331178071811,-0.3836134816234278,-0.702069313556316,-0.39957500751483704,-0.15790769114091707,0.6587297616078652,-0.4069972563906341,-1.1912363805836494,-0.4233763274185517,-0.5544071421289389,-0.24052185907270007,0.6517050453697772,-1.3422223020714785,-0.2158426044317132,-0.5275166965769115,-0.46976358872499824,-0.012171771634258255,0.8115369740147944,-0.12554469121612652,-0.4175433210148773,-0.5938947339715885,-0.771009466135735,-0.764162858784956,0.9873066204550451,-0.6474999502181764,-0.9711196304665842,-0.534537520443394,-0.7597264632138709,-0.38010189904170905,0.7111564025587891,-1.270997423160833,-1.3844507660984833,-0.3745286477852612,-0.4697634886014779,0.011360762851237827,0.7685781298018781,-1.313800129045677,-0.1279161817525449,-0.5143586263619386,-0.3933438796525632,-0.020939606467550054,0.8335280745477249,-0.11435989681178196,-0.29225974577086655,-0.5676333425975213,-0.5278782662568062,-0.05736668486591595,0.8182104698128446,-0.19576581885221156,-0.10900296647782767,-0.5315365200153636,-0.7199661299811277,-1.0052740924910992,1.1124324843054039,-0.5111583566205863,-0.5904520763094567,-0.6500939577650712,-0.8499297293345274,-0.6905194135787738,1.0256987814726073,-0.6722115415117287,-0.9773131833115142,-0.7284567099042522,-0.5677120196172725,-0.38069315023484757,0.5785244702151283,-0.9780864619051447,-1.0947700008448935,-0.5173588260215476,-0.5798170561695037,-0.5249984938491614,0.7648747015487674,-1.0321856298300647,-1.3790327360982417,-0.451822991712473,-0.5400274946876034,-0.2469061549670052,0.7535839375356033,-1.4716601623948498,-1.5177157993266184,-0.3285482796831044,-0.4363378223422544,0.0037604200177228653,0.7468022367637073,-1.500381916494491
-0.8726208508616764,-0.61839110253704,-0.7576441405179632,-0.08910925478514903,0.8748545286073737,-0.641632120558318,-0.2680882556156805,-0.4440922621681749,-0.8463071190956755,-0.38623624622411995,1.1603486093731457,-0.32391564772039566,-1.269242419212167,-0.5223142582430392,-0.5779273505840601,-0.3684770810909015,0.7500405142233266,-1.6064512952123136,-0.12048392787779896,-0.26404932334539655,-0.7497924746824847,-0.12199301748257568,0.9211468547406119,-0.09853690097222137,-0.5368664090682169,-0.6416781695053229,-0.6362471638607351,-0.5621717371782216,0.783401315668848,-0.8128960205040334,-1.0108064352422494,-0.5543757437034268,-0.745532624451178,-0.25711531767841317,0.738528343619447,-1.1465958948096246,-1.5496177420780188,-0.44119125116267044,-0.5291433988203973,-0.0005388205102764831,0.8200462678909811,-1.4654120173472358,-0.04594878553455689,-0.4071387576610528,-0.44861280135063675,-0.005600771107523939,0.7712698045675106,-0.018959981186148167,-0.30668105217985464,-0.5244586424547423,-0.6115429785426154,0.011495435212895533,0.8859894098555074,-0.09226187764622845,-0.33433116655067796,-0.5919377570267229,-0.6473563412472343,-0.5867321018182543,0.8999374178100152,-0.5970318656279037,-0.6554621296135241,-0.6754675355650178,-0.8010235605927427,-0.5970656522908377,0.9288793005416425,-0.7901806471194234,-1.0657534445273136,-0.555599415272896,-0.9934184724225688,-0.15445238849737086,1.3568581549808485,-1.648358366820144,-1.2693702098167918,-0.573459702470837,-0.7839266336876742,-0.16202374546982196,1.1050794440571419,-1.724488634285829,-1.597282456431161,-0.6014842049297393,-0.5658686664295141,-0.09913677654814612,0.8845958658191142,-1.629834095111285,-1.6118995289747424,-0.3538202211537804,-0.47214123870425184,-0.014175252444525832,0.7618887931534746,-1.5869933875733429
-0.8741768891614861,-0.6037093442466325,-0.7059580817562885,-0.017701217733662067,0.8758486839755211,-0.590799670989173,-0.4409648221256558,-0.5798542236274633,-0.6545661885830365,0.002289110860644039,0.8371138932822361,-0.16173961212103144,-1.2762637597570987,-0.4810063584288711,-0.5937084911545665,-0.15573149775271677,0.7412655154250938,-1.3163932247623666,-0.2287072933859608,-0.4552165035790461,-0.5344963224657582,-0.048111916472404925,0.839385899526585,-0.15819888141967078,-0.6486914443948328,-0.6623149532409636,-0.6862282221877657,-0.19865653591476784,0.7771597837122114,-0.5849184928048197,-1.0726320082764682,-0.5624864708807025,-0.716008448536114,-0.04354076288588804,0.8168323892514507,-0.9217741855283081,-1.4734937419959027,-0.4102586349947047,-0.5019716436754242,0.0052874095459371495,0.7962686395199831,-1.3954553198556852,-0.24596553458520937,-0.5118842796460888,-0.3850960107311084,-0.011975461883215577,0.9311197264086175,-0.22703434313176543,-0.29936644841146137,-0.5486621854885947,-0.571915896787369,-0.016057272734031958,0.8578990184575956,-0.13365669922483597,-0.43458159256359663,-0.6106065380565298,-0.6953882174683079,-0.3703787449466739,0.8571744925896838,-0.4947330836583426,-0.7391528042275947,-0.6232071299948786,-0.8016602067340881,-0.21281237912912698,0.8622295551688295,-0.5393650256481654,-1.1076719178231564,-0.5624072163495136,-0.8430298854270292,0.2354968240724217,1.009806353167059,-1.0163484691365872,-1.2661892775764751,-0.544960773920335,-0.7139371717565239,0.09531231142160965,0.9205187003447355,-1.2977829093218711,-1.4681542211299448,-0.45871173514703956,-0.6040917278646016,0.05884066810838964,0.8422918213942392,-1.2778181557310035,-1.5783600058625198,-0.3453043509768947,-0.459270642963027,-0.00675220139755589,0.7567068295857358,-1.5551383863355102
