count,planning_time
330,7.101278
331,7.11035
332,7.114981
333,7.185684
334,7.107992
335,7.128233
336,7.002789
337,7.004148
338,7.111976
339,7.109432
340,7.112057
341,7.175676
342,7.070572
343,7.173936
344,7.160053
345,7.111215
346,7.114368
347,7.135673
348,7.141957
349,7.112575
350,7.105491
351,7.310319
352,7.108308
353,7.114178
354,7.166164
355,7.108286
356,7.099989
357,7.130641
358,7.111562
359,7.114247
360,7.111612
361,7.109812
362,7.114679
363,7.096125
364,7.114777
365,7.123659
366,7.15443
367,7.119787
368,7.150851
369,7.105849
370,7.099791
371,7.104102
372,7.135181
373,7.012595
374,7.262411
375,7.096408
376,7.120848
377,7.10366
378,7.119225
379,7.117339
380,7.093776
381,7.12978
382,7.167206
383,7.102998
384,7.041898
385,7.100277
386,7.129976
387,7.097691
388,7.126851
389,7.110158
390,7.095825
391,7.124329
392,7.112162
393,7.10452
394,7.102084
395,7.160551
396,7.105643
397,7.024298
398,7.10398
399,7.095032
400,7.115145
401,7.093392
402,7.097864
403,7.048923
404,7.048756
405,7.240008
406,7.122131
407,7.107419
408,7.147685
409,7.152528
410,7.120076
411,7.172955
412,7.113791
413,7.118749
414,7.146299
415,7.097375
416,7.093482
417,7.094096
418,7.096862
419,7.013405
420,7.118646
421,7.136596
422,7.077377
423,7.1177
424,7.186665
425,7.093277
426,7.026795
427,7.120378
428,7.105739
429,7.104384
430,7.031132
431,7.033557
432,7.104688
433,7.126552
434,7.007443
435,7.009177
436,7.160003
437,7.029779
438,7.0156
439,7.121715
440,7.065111
441,7.11113
442,7.102676
443,7.05064
444,7.10346
445,7.10303
446,7.093217
447,7.084659
448,7.152942
449,7.106039
450,7.129648
451,7.008014
452,7.306015
453,7.037732
454,7.014757
455,7.109041
456,7.112328
457,7.163299
458,7.094082
459,7.11247
460,7.107105
461,7.102539
462,7.09336
463,7.100581
464,7.099422
465,7.097837
466,7.099148
467,7.053231
468,7.205058
469,7.110555
470,7.015186
471,7.007505
472,7.15943
473,7.09434
474,7.099932
475,7.115643
476,7.171148
477,7.150421
478,7.008571
479,7.121291
480,7.114472
481,7.162241
482,7.007653
483,7.103422
484,7.045403
485,7.145058
486,7.003761
487,7.092517
488,7.117051
489,7.147881
490,7.105991
491,7.147431
492,7.112954
493,7.151448
494,7.099117
495,7.022796
496,7.09463
497,7.008553
498,7.096028
499,7.10937
500,7.124006
501,7.316144
502,7.113429
503,7.094047
504,7.00448
505,7.104556
506,7.102874
507,7.109807
508,7.106458
509,7.13872
510,7.131493
511,7.006695
512,7.12541
513,7.142348
514,7.108382
515,7.096021
516,7.10137
517,7.003575
518,7.007092
519,7.122955
520,7.098099
521,7.136327
522,7.108976
523,7.118931
524,7.134368
525,7.168873
526,7.103615
527,7.120297
528,7.143852
529,7.042822
530,7.118373
531,7.026931
532,7.010901
533,7.0087
534,7.105468
535,7.156139
536,7.071158
537,7.10355
538,7.104241
539,7.098351
540,7.129825
541,7.122735
542,7.107252
543,7.110689
544,7.149283
545,7.106818
546,7.090609
547,7.114783
548,7.22697
549,7.139533
550,7.119938
551,7.158918
552,7.0624
553,7.308855
554,7.118726
555,7.116174
556,7.11405
557,7.103671
558,7.108321
559,7.102903
560,7.10092
561,7.100719
562,7.092497
563,7.113506
564,7.003818
565,7.110536
566,7.111785
567,7.130171
568,7.115291
569,7.107702
570,7.104819
571,7.160265
572,7.037038
573,7.141059
574,7.121632
575,7.090662
576,7.186063
577,7.135347
578,7.02272
579,7.003621
580,7.044472
581,7.010685
582,7.030237
583,7.11673
584,7.004808
585,7.108326
586,7.023991
587,7.107236
588,7.008598
589,7.007699
590,7.006372
591,7.05636
592,7.008408
593,7.113157
594,7.007572
595,7.111256
596,7.02948
597,7.004327
598,7.006677
599,7.103252
600,7.092417
601,7.159615
602,7.133272
603,7.089446
604,7.104426
605,7.103239
606,7.096963
607,7.104408
608,7.013238
609,7.172165
610,7.108975
611,7.149068
612,7.130006
613,7.003138
614,7.032128
615,7.101725
616,7.108873
617,7.107244
618,7.166133
619,7.097037
620,7.108162
621,7.007769
622,7.095196
623,7.093212
624,7.105081
625,7.096309
626,7.182656
627,7.107692
628,7.109018
629,7.138109
630,7.095616
631,7.099699
632,7.104919
633,7.100436
634,7.095256
635,7.092117
636,7.095357
637,7.116434
638,7.035024
639,7.088749
640,7.090176
641,7.102648
642,7.100401
643,7.105405
644,7.103345
645,7.123156
646,7.103587
647,7.123658
648,7.109154
649,7.009732
650,7.106559
651,7.099749
652,7.153002
653,7.112963
654,7.152783
655,7.100368
656,7.112439
657,7.095388
658,7.129439
659,7.037187
660,7.105091
661,7.099851
662,7.07109
663,7.099988
664,7.115792
665,7.164756
666,7.113189
667,7.03519
668,7.138204
669,7.109979
670,7.115737
671,7.004496
672,7.11047
673,7.115183
674,7.145619
675,7.176982
676,7.101624
677,7.111338
678,7.097815
679,7.10256
680,7.12257
681,7.107954
682,7.025828
683,7.159332
684,7.018974
685,7.105426
686,7.124749
687,7.108708
688,7.094686
689,7.08958
690,7.132297
691,7.11214
692,7.010279
693,7.098754
694,7.009704
695,7.106647
696,7.126609
697,7.105015
698,7.009398
699,7.15489
700,7.102246
701,7.062986
702,7.012064
703,7.008989
704,7.161183
705,7.045107
706,7.106915
707,7.158197
708,7.115136
709,7.091825
710,7.08976
711,7.102719
712,7.125225
713,7.101255
714,7.197257
715,7.105324
716,7.12233
717,7.103722
718,7.118581
719,7.101807
720,7.097015
721,7.160503
722,7.1371
723,7.140252
724,7.106789
725,7.096001
726,7.09022
727,7.112323
728,7.097167
729,7.092022
730,7.096461
731,7.104382
732,7.101341
733,7.135796
734,7.142725
735,7.105503
736,7.076402
737,7.095183
738,7.134119
739,7.103339
740,7.10603
741,7.039412
742,7.101728
743,7.134194
744,7.11072
745,7.161913
746,7.031191
747,7.199099
748,7.103312
749,7.106956
750,7.107353
751,7.098077
752,7.155407
753,7.148637
754,7.016056
755,7.118887
756,7.091596
757,7.093809
758,7.103821
759,7.15516
760,7.090776
761,7.10911
762,7.104712
763,7.116472
764,7.108655
765,7.097131
766,7.122089
767,7.11246
768,7.139871
769,7.293643
770,7.125925
771,7.127397
772,7.097859
773,7.006621
774,7.086709
775,7.181052
776,7.098825
777,7.150619
778,7.050795
779,7.102633
780,7.109584
781,7.129339
782,7.106411
783,7.127661
784,7.018891
785,7.114088
786,7.023341
787,7.113484
788,7.115022
789,7.098229
790,7.004935
791,7.123921
792,7.098821
793,7.041104
794,7.194428
795,7.108275
796,7.015088
797,7.139095
798,7.09622
799,7.099575
800,7.141749
801,7.009559
802,7.104835
803,7.12758
804,7.114632
805,7.08846
806,7.09975
807,7.053923
808,7.044399
809,7.101101
810,7.101049
811,7.094006
812,7.010366
813,7.163878
814,7.002635
815,7.108954
816,7.096247
817,7.128904
818,7.02283
819,7.108045
820,7.127648
821,7.165389
822,7.126659
823,7.026953
824,7.026641
825,7.105423
826,7.107718
827,7.097238
828,7.122278
829,7.147832
830,7.176114
831,7.104136
832,7.108842
833,7.168862
834,7.096924
835,7.128291
836,7.110505
837,7.09817
838,7.104734
839,7.107538
840,7.107044
841,7.124791
842,7.104427
843,7.108582
844,7.260499
845,7.002525
846,7.096752
847,7.105012
848,7.119634
849,7.110037
850,7.004005
851,7.104049
852,7.019288
853,7.010078
854,7.110784
855,7.089528
856,7.008772
857,7.132687
858,7.087455
859,7.1061
860,7.190442
861,7.3634
862,7.098201
863,7.107171
864,7.006946
865,7.098422
866,7.102867
867,7.109935
868,7.171479
869,7.099353
870,7.105412
871,7.013706
872,7.10831
873,7.108596
874,7.10527
875,7.023259
876,7.087307
877,7.099775
878,7.099121
879,7.121037
880,7.044156
881,7.09616
882,7.090159
883,7.122906
884,7.190253
885,7.104865
886,7.14853
887,7.020552
888,7.145136
889,7.126699
890,7.006237
891,7.042378
892,7.111434
893,7.158945
894,7.100987
895,7.147513
896,7.093152
897,7.248793
898,7.11611
899,7.106483
900,7.158561
901,7.099807
902,7.097081
903,7.108579
904,7.10093
905,7.113629
906,7.149795
907,7.182403
908,7.097717
909,7.017574
910,7.004605
911,7.21975
912,7.103059
913,7.098884
914,7.00884
915,7.104106
916,7.121826
917,7.131829
918,7.108142
919,7.165035
920,7.00272
921,7.154237
922,7.099099
923,7.096255
924,7.009822
925,7.127622
926,7.158633
927,7.136813
928,7.139224
929,7.015688
930,7.151144
931,7.014534
932,7.115524
933,7.158811
934,7.11052
935,7.126026
936,7.009588
937,7.207539
938,7.135863
939,7.002218
940,7.119276
941,7.106109
942,7.096228
943,7.026789
944,7.106294
945,7.057736
946,7.124459
947,7.11099
948,7.107017
949,7.070965
950,7.113721
951,7.212502
952,7.107768
953,7.097756
954,7.122785
955,7.096084
956,7.120878
957,7.113769
958,7.122091
959,7.100022
960,7.110559
961,7.104132
962,7.181431
963,7.103221
964,7.094802
965,7.146536
966,7.053436
967,7.080168
968,7.107489
969,7.188285
970,7.112411
971,7.120257
972,7.107604
973,7.104094
974,7.123717
975,7.159075
976,7.115884
977,7.01729
978,7.154233
979,7.075231
980,7.069816
981,7.110685
982,7.079537
983,7.12313
984,7.104043
985,7.103694
986,7.108394
987,7.05507
988,7.176352
989,7.096306
990,7.093364
991,7.104582
992,7.114202
993,7.103116
994,7.008435
995,7.089306
996,7.120494
997,7.102918
998,7.100764
999,7.135363
1000,7.004765
1001,7.119975
1002,7.016325
1003,7.119164
1004,7.116294
1005,7.096731
1006,7.2564
1007,7.008539
1008,7.109324
1009,7.008988
1010,7.09039
1011,7.103362
1012,7.108512
1013,7.09533
1014,7.106876
1015,7.101368
1016,7.058644
1017,7.016491
1018,7.108834
1019,7.12256
1020,7.156723
1021,7.116279
1022,7.173705
1023,7.09395
1024,7.09621
1025,7.10272
1026,7.108234
1027,7.166161
1028,7.116845
1029,7.105695
1030,7.171387
1031,7.092575
1032,7.091361
1033,7.125606
1034,7.16564
1035,7.051257
1036,7.101773
1037,7.098642
1038,7.090389
1039,7.111574
1040,7.201259
1041,7.095862
1042,7.103101
1043,7.158233
1044,7.10657
1045,7.092159
1046,7.098845
1047,7.160961
1048,7.112506
1049,7.105714
1050,7.007949
1051,7.152393
1052,7.102312
1053,7.140402
1054,7.113695
1055,7.125046
1056,7.107405
1057,7.137596
1058,7.093504
1059,7.094209
1060,7.177739
1061,7.110419
1062,7.107785
1063,7.21956
1064,7.002739
1065,7.094987
1066,7.091107
1067,7.108712
1068,7.099351
1069,7.003541
1070,7.173643
1071,7.091581
1072,7.104988
1073,7.122567
1074,7.099468
1075,7.257876
1076,7.098097
1077,7.075319
1078,7.005975
1079,7.119485
1080,7.11029
1081,7.109692
1082,7.113877
1083,7.108948
1084,7.002693
1085,7.097217
1086,7.108383
1087,7.007313
1088,7.097353
1089,7.123481
1090,7.09344
1091,7.03746
1092,7.102087
1093,7.128918
1094,7.105212
1095,7.045169
1096,7.104142
1097,7.146206
1098,7.12979
1099,7.113704
1100,7.109763
1101,7.221816
1102,7.12121
1103,7.10985
1104,7.09704
1105,7.107472
1106,7.01115
1107,7.109445
1108,7.103363
1109,7.09742
1110,7.104737
1111,7.098308
1112,7.139753
1113,7.196426
1114,7.030114
1115,7.115429
1116,7.186577
1117,7.091053
1118,7.004713
1119,7.008786
1120,7.17317
1121,7.019914
1122,7.094452
1123,7.121416
1124,7.043234
1125,7.108999
1126,7.173065
1127,7.028944
1128,7.102837
1129,7.102579
1130,7.09832
1131,7.11417
1132,7.093356
1133,7.005889
1134,7.095105
1135,7.107343
1136,7.103738
1137,7.007539
1138,7.127522
1139,7.098272
1140,7.439455
1141,7.147307
1142,7.010168
1143,7.147387
1144,7.156536
1145,7.096103
1146,7.103331
1147,7.15875
1148,7.127048
1149,7.130691
1150,7.010815
1151,7.114376
1152,7.018992
1153,7.222915
1154,7.108518
1155,7.097412
1156,7.116465
1157,7.194106
1158,7.094057
1159,7.133431
1160,7.12933
1161,7.152512
1162,7.029608
1163,7.107518
1164,7.109194
1165,7.090327
1166,7.141794
1167,7.107944
1168,7.10147
1169,7.09384
1170,7.10467
1171,7.131096
1172,7.097108
1173,7.107237
1174,7.117738
1175,7.09353
1176,7.120811
1177,7.109107
1178,7.135259
1179,7.066684
1180,7.005493
1181,7.109929
1182,7.131617
1183,7.109175
1184,7.100726
1185,7.097208
1186,7.114478
1187,7.107707
1188,7.108153
1189,7.118779
1190,7.132568
1191,7.110185
1192,7.099756
1193,7.007536
1194,7.210533
1195,7.114726
1196,7.094672
1197,7.111497
1198,7.160523
1199,7.120279
1200,7.108132
1201,7.100258
1202,7.00585
1203,7.10624
1204,7.114632
1205,7.100914
1206,7.154377
1207,7.115209
1208,7.031058
1209,7.097677
1210,7.107148
1211,7.171633
1212,7.110312
1213,7.17182
1214,7.102523
1215,7.213758
1216,7.096919
1217,7.123671
1218,7.123858
1219,7.002579
1220,7.110638
1221,7.103914
1222,7.156285
1223,7.006416
1224,7.016561
1225,7.098523
1226,7.114788
1227,7.013418
1228,7.190613
1229,7.121756
1230,7.106885
1231,7.002679
1232,7.101652
1233,7.135452
1234,7.207984
1235,7.111007
1236,7.111617
1237,7.112108
1238,7.118569
1239,7.099456
1240,7.104341
1241,7.100165
1242,7.105025
1243,7.118727
1244,7.134505
1245,7.120646
1246,7.103258
1247,7.029589
1248,7.116364
1249,7.133913
1250,7.034542
1251,7.104648
1252,7.098547
1253,7.058963
1254,7.090702
1255,7.124176
1256,7.113428
1257,7.027668
1258,7.113433
1259,7.137006
1260,7.00723
1261,7.103768
1262,7.098947
1263,7.258937
1264,7.127211
1265,7.092457
1266,7.169872
1267,7.093607
1268,7.103913
1269,7.142467
1270,7.094141
1271,7.01299
1272,7.076324
1273,7.004903
1274,7.21364
1275,7.097148
1276,7.091613
1277,7.017565
1278,7.11253
1279,7.157077
1280,7.012379
1281,7.004647
1282,7.133008
1283,7.098619
1284,7.107378
1285,7.106641
1286,7.133374
1287,7.097855
1288,7.086292
1289,7.120756
1290,7.10656
1291,7.024043
1292,7.175144
1293,7.073642
1294,7.126691
1295,7.022971
1296,7.121417
1297,7.097063
1298,7.123405
1299,7.037576
1300,7.134901
1301,7.105343
1302,7.104486
1303,7.105489
1304,7.124589
1305,7.024176
1306,7.218255
1307,7.002368
1308,7.109689
1309,7.107231
1310,7.101308
1311,7.102735
1312,7.124238
1313,7.12537
1314,7.119082
1315,7.102853
1316,7.122201
1317,7.144223
1318,7.008675
1319,7.105339
1320,7.014642
1321,7.103112
1322,7.098852
1323,7.132557
1324,7.117735
1325,7.008934
1326,7.118394
1327,7.112691
1328,7.108714
1329,7.137142
1330,7.091262
1331,7.093662
1332,7.16347
1333,7.095415
1334,7.002307
1335,7.10223
1336,7.104478
1337,7.100534
1338,7.160928
1339,7.112347
1340,7.005148
1341,7.147213
1342,7.009898
1343,7.099076
1344,7.097651
1345,7.096696
1346,7.106572
1347,7.159913
1348,7.007684
1349,7.091441
1350,7.027707
1351,7.098841
1352,7.100338
1353,7.100412
1354,7.114683
1355,7.104585
1356,7.137506
1357,7.093708
1358,7.008138
1359,7.003425
1360,7.262339
1361,7.072317
1362,7.111511
1363,7.108947
1364,7.107833
1365,7.12114
1366,7.110989
1367,7.134725
1368,7.107298
1369,7.109276
1370,7.010553
1371,7.094168
1372,7.006719
1373,7.124137
1374,7.107005
1375,7.112178
1376,7.116977
1377,7.011021
1378,7.093637
1379,7.109662
1380,7.092674
1381,7.008721
1382,7.122178
1383,7.040837
1384,7.033974
1385,7.107343
1386,7.099505
1387,7.10457
1388,7.218663
1389,7.013891
1390,7.11944
1391,7.141508
1392,7.100945
1393,7.104535
1394,7.10745
1395,7.108622
1396,7.01149
1397,7.437746
1398,7.097269
1399,7.028311
1400,7.10252
1401,7.102755
1402,7.141583
1403,7.098515
1404,7.105226
1405,7.134348
1406,7.031753
1407,7.106597
1408,7.107057
1409,7.154656
1410,7.176587
1411,7.105927
1412,7.003422
1413,7.094026
1414,7.046869
1415,7.165069
1416,7.123673
1417,7.012101
1418,7.108146
1419,7.177463
1420,7.131732
1421,7.101742
1422,7.092188
1423,7.115205
1424,7.105363
1425,7.09064
1426,7.103266
1427,7.112073
1428,7.109532
1429,7.109352
1430,7.113913
1431,7.115434
1432,7.120991
1433,7.107701
1434,7.190408
1435,7.036842
1436,7.006095
1437,7.110456
1438,7.11296
1439,7.099564
1440,7.109592
1441,7.194825
1442,7.099684
1443,7.108737
1444,7.137169
1445,7.18696
1446,7.10481
1447,7.095485
1448,7.00346
1449,7.095905
1450,7.109234
1451,7.164923
1452,7.105027
1453,7.091591
1454,7.112837
1455,7.103629
1456,7.027838
1457,7.352821
1458,7.113253
1459,7.13446
1460,7.116441
1461,7.107808
1462,7.176793
1463,7.143451
1464,7.105706
1465,7.096441
1466,7.157009
1467,7.115471
1468,7.068385
1469,7.1042
1470,7.163186
1471,7.113036
1472,7.117938
1473,7.101254
1474,7.087894
1475,7.102339
1476,7.118106
1477,7.102768
1478,7.17245
1479,7.01494
1480,7.143869
1481,7.101979
1482,7.136112
1483,7.11086
1484,7.132257
1485,7.117701
1486,7.144833
1487,7.0996
1488,7.122066
1489,7.01067
1490,7.119602
1491,7.094517
1492,7.103964
1493,7.098518
1494,7.102023
1495,7.116992
1496,7.123614
1497,7.103892
1498,7.020734
1499,7.149098
1500,7.120194
1501,7.09046
1502,7.116319
1503,7.003334
1504,7.1491
1505,7.096512
1506,7.189396
1507,7.096412
1508,7.040929
1509,7.007086
1510,7.132569
1511,7.094288
1512,7.007631
1513,7.114212
1514,7.125723
1515,7.208058
1516,7.133182
1517,7.042119
1518,7.032522
1519,7.18546
1520,7.01536
1521,7.100929
1522,7.164995
1523,7.102885
1524,7.011302
1525,7.104504
1526,7.100448
1527,7.104958
1528,7.216777
1529,7.026744
1530,7.028531
1531,7.187124
1532,7.101544
1533,7.105705
1534,7.133069
1535,7.089215
1536,7.097135
1537,7.109515
1538,7.104597
1539,7.099359
1540,7.1067
1541,7.102539
1542,7.154847
1543,7.112144
1544,7.102922
1545,7.12588
1546,7.08981
1547,7.117226
1548,7.187512
1549,7.113766
1550,7.027858
1551,7.037034
1552,7.160578
1553,7.10589
1554,7.097403
1555,7.018609
1556,7.236599
1557,7.098061
1558,7.097687
1559,7.10024
1560,7.105964
1561,7.110285
1562,7.137723
1563,7.143634
1564,7.027911
1565,7.232078
1566,7.086227
1567,7.102862
1568,7.138383
1569,7.114287
1570,7.108199
1571,7.113101
1572,7.111319
1573,7.141512
1574,7.019716
1575,7.093687
1576,7.10563
1577,7.110428
1578,7.12289
1579,7.106117
1580,7.105913
1581,7.098212
1582,7.09432
1583,7.104496
1584,7.109686
1585,7.107792
1586,7.102923
1587,7.113115
1588,7.106516
1589,7.012084
1590,7.006431
1591,7.104588
1592,7.10315
1593,7.097129
1594,7.023322
1595,7.103586
1596,7.177941
1597,7.107619
1598,7.133828
1599,7.116871
1600,7.159957
1601,7.157608
1602,7.093365
1603,7.104448
1604,7.116027
1605,7.401086
1606,7.273014
1607,7.121362
1608,7.106111
1609,7.011372
1610,7.121964
1611,7.199661
1612,7.116616
1613,7.098477
1614,7.155126
1615,7.163973
1616,7.121696
1617,7.12722
1618,7.062633
1619,7.203002
1620,7.12271
1621,7.090648
1622,7.01512
1623,7.10432
1624,7.133271
1625,7.105407
1626,7.098388
1627,7.14611
1628,7.115579
1629,7.126065
1630,7.022072
1631,7.126245
1632,7.109938
1633,7.126444
1634,7.016141
1635,7.097566
1636,7.017691
1637,7.024623
1638,7.126293
1639,7.12355
1640,7.105682
1641,7.161974
1642,7.10804
1643,7.047779
1644,7.012649
1645,7.093931
1646,7.101108
1647,7.113055
1648,7.097387
1649,7.106534
1650,7.096252
1651,7.101896
1652,7.111938
1653,7.167955
1654,7.102467
1655,7.098833
1656,7.108892
1657,7.062733
1658,7.13037
1659,7.201756
1660,7.105125
1661,7.096464
1662,7.104588
1663,7.117313
1664,7.103059
1665,7.118284
1666,7.012889
1667,7.139144
1668,7.013605
1669,7.004774
1670,7.156351
1671,7.102932
1672,7.099596
1673,7.12108
1674,7.136337
1675,7.10373
1676,7.102678
1677,7.114275
1678,7.116224
1679,7.011555
1680,7.120527
1681,7.111982
1682,7.115545
1683,7.106487
1684,7.005424
1685,7.136233
1686,7.094488
1687,7.126468
1688,7.028513
1689,7.162143
1690,7.113094
1691,7.008062
1692,7.013909
1693,7.067044
1694,7.139423
1695,7.10144
1696,7.10724
1697,7.128809
1698,7.108591
1699,7.100834
1700,7.232143
1701,7.100937
1702,7.014528
1703,7.110178
1704,7.14376
1705,7.121339
1706,7.01831
1707,7.007566
1708,7.115303
1709,7.142271
1710,7.096028
1711,7.099763
1712,7.099115
1713,7.110887
1714,7.103299
1715,7.106382
1716,7.211216
1717,7.098232
1718,7.10763
1719,7.00714
1720,7.156421
1721,7.095914
1722,7.173295
1723,7.120144
1724,7.109446
1725,7.098744
1726,7.117707
1727,7.006866
1728,7.100543
1729,7.026502
1730,7.109552
1731,7.112692
1732,7.004028
1733,7.100374
1734,7.010953
1735,7.114015
1736,7.170032
1737,7.106657
1738,7.118174
1739,7.10299
1740,7.097538
1741,7.002529
1742,7.087588
1743,7.145144
1744,7.10252
1745,7.103062
1746,7.007714
1747,7.137733
1748,7.12774
1749,7.112462
1750,7.105062
1751,7.098034
1752,7.158997
1753,7.17987
1754,7.006339
1755,7.032001
1756,7.099128
1757,7.103942
1758,7.008456
1759,7.109823
1760,7.128198
1761,7.095393
1762,7.101634
1763,7.096539
1764,7.14098
1765,7.10294
1766,7.097932
1767,7.029157
1768,7.107625
1769,7.120319
1770,7.08907
1771,7.148533
1772,7.053031
1773,7.126675
1774,7.123069
1775,7.110545
1776,7.092459
1777,7.024338
1778,7.093818
1779,7.136899
1780,7.100234
1781,7.105204
1782,7.106507
1783,7.100737
1784,7.119267
1785,7.116668
1786,7.025259
1787,7.108782
1788,7.074851
1789,7.123588
1790,7.124388
1791,7.10348
1792,7.130424
1793,7.034967
1794,7.112842
1795,7.153697
1796,7.004137
1797,7.090735
1798,7.098024
1799,7.106385
1800,7.128284
1801,7.103788
1802,7.055008
1803,7.104803
1804,7.095323
1805,7.106544
1806,7.107851
1807,7.095918
1808,7.100994
1809,7.134059
1810,7.092004
1811,7.118132
1812,7.009092
1813,7.129569
1814,7.096815
1815,7.102272
1816,7.132691
1817,7.103191
1818,7.108446
1819,7.089599
1820,7.107486
1821,7.171428
1822,7.127553
1823,7.096605
1824,7.113397
1825,7.004187
1826,7.098727
1827,7.089079
1828,7.105132
1829,7.111284
1830,7.100461
1831,7.11185
1832,7.118364
1833,7.092122
1834,7.141681
1835,7.101245
1836,7.146877
1837,7.154941
1838,7.106527
1839,7.104779
1840,7.105303
1841,7.09773
1842,7.160544
1843,7.148693
1844,7.113453
1845,7.085099
1846,7.109521
1847,7.063621
1848,7.008592
1849,7.138039
1850,7.101182
1851,7.101288
1852,7.131736
1853,7.101712
1854,7.155555
1855,7.149942
1856,7.208306
1857,7.115899
1858,7.30021
1859,7.111705
1860,7.09389
1861,7.137195
1862,7.032721
1863,7.093491
1864,7.098793
1865,7.106717
1866,7.105162
1867,7.14566
1868,7.093365
1869,7.101173
1870,7.101758
1871,7.160028
1872,7.099612
